outer_cv,model,fold,row_index,group,y_true,y_pred
random_cv_mixed,Ridge,18,75,75,13.700000000000003,11.47647362555652
random_cv_mixed,Ridge,19,24,24,13.000000000000002,12.24667077708174
random_cv_mixed,Ridge,19,74,74,8.199999999999998,12.378760191214958
random_cv_mixed,Ridge,20,23,23,22.799999999999986,13.163689946439224
random_cv_mixed,Ridge,20,73,73,9.199999999999996,9.23517743225005
random_cv_mixed,Ridge,21,22,22,20.899999999999995,16.93656843443423
random_cv_mixed,Ridge,21,72,72,12.899999999999997,13.351933069592759
random_cv_mixed,Ridge,22,21,21,10.100000000000003,10.141044780759739
random_cv_mixed,Ridge,22,71,71,6.500000000000001,11.29031802086623
random_cv_mixed,Ridge,23,20,20,11.8,9.707459823430925
random_cv_mixed,Ridge,23,70,70,7.899999999999999,12.156536950432264
random_cv_mixed,Ridge,24,19,19,11.899999999999999,12.053010337458762
random_cv_mixed,Ridge,24,69,69,10.900000000000004,21.956230191203915
random_cv_mixed,Ridge,25,18,18,10.100000000000003,12.30054750440551
random_cv_mixed,Ridge,25,68,68,12.2,11.641292103881248
random_cv_mixed,Ridge,26,17,17,12.499999999999991,10.387743302816213
random_cv_mixed,Ridge,26,67,67,6.6,10.398734701344786
random_cv_mixed,Ridge,27,16,16,10.299999999999995,14.110225810227654
random_cv_mixed,Ridge,27,66,66,7.1999999999999975,15.016972744422759
random_cv_mixed,Ridge,28,15,15,28.549999999999994,8.759221038367942
random_cv_mixed,Ridge,28,65,65,8.800000000000004,11.902879222340072
random_cv_mixed,Ridge,29,14,14,27.820000000000025,12.03877601251748
random_cv_mixed,Ridge,29,64,64,8.599999999999996,9.249124491807168
random_cv_mixed,Ridge,30,13,13,8.289999999999997,11.788578442809467
random_cv_mixed,Ridge,30,63,63,10.000000000000002,10.39816493954684
random_cv_mixed,Ridge,31,12,12,13.339999999999991,10.004012311395027
random_cv_mixed,Ridge,31,62,62,8.999999999999998,10.801946308359422
random_cv_mixed,Ridge,32,11,11,15.289999999999996,10.44280141628726
random_cv_mixed,Ridge,32,61,61,11.400000000000004,15.562304653455005
random_cv_mixed,Ridge,33,10,10,12.989999999999993,8.61191592736205
random_cv_mixed,Ridge,33,60,60,17.500000000000004,13.06497226677597
random_cv_mixed,Ridge,34,9,9,16.330000000000002,9.521183618851481
random_cv_mixed,Ridge,34,59,59,4.199999999999998,12.84048013299344
random_cv_mixed,Ridge,35,8,8,22.82999999999999,12.078851642754124
random_cv_mixed,Ridge,35,58,58,9.599999999999996,9.585567003345512
random_cv_mixed,Ridge,36,7,7,27.799999999999997,19.120821475046235
random_cv_mixed,Ridge,36,57,57,9.799999999999999,10.514259332660464
random_cv_mixed,Ridge,37,6,6,23.999999999999982,13.984263364009745
random_cv_mixed,Ridge,37,56,56,6.000000000000001,10.924758319830028
random_cv_mixed,Ridge,38,5,5,7.400000000000002,11.214240356834498
random_cv_mixed,Ridge,38,55,55,12.599999999999996,10.945030717546082
random_cv_mixed,Ridge,39,4,4,9.400000000000006,9.032680320604808
random_cv_mixed,Ridge,39,54,54,12.000000000000002,8.501467638209187
random_cv_mixed,Ridge,40,3,3,11.300000000000004,10.302747612636933
random_cv_mixed,Ridge,40,53,53,16.99999999999999,19.415053182512956
random_cv_mixed,Ridge,41,2,2,11.199999999999996,10.70643150076755
random_cv_mixed,Ridge,41,52,52,15.8,20.971600653812295
random_cv_mixed,Ridge,42,1,1,16.8,9.730960779903732
random_cv_mixed,Ridge,42,51,51,11.1,8.774420120698604
random_cv_mixed,Ridge,43,0,0,18.6,10.174883711392562
random_cv_mixed,Ridge,43,50,50,11.1,10.74658397308562
random_cv_mixed,Ridge,44,49,49,10.299999999999995,11.998394734473655
random_cv_mixed,Ridge,45,48,48,10.999999999999996,10.658187939974097
random_cv_mixed,Ridge,46,47,47,14.899999999999999,12.878901523230528
random_cv_mixed,Ridge,47,46,46,17.500000000000004,10.431503124503578
random_cv_mixed,Ridge,48,45,45,18.99999999999999,11.502534692260841
random_cv_mixed,Ridge,49,44,44,7.499999999999998,11.827693897376776
random_cv_mixed,Ridge,50,43,43,8.599999999999996,10.522831395686689
random_cv_mixed,ElasticNet,1,42,42,9.599999999999996,11.080687079383564
random_cv_mixed,ElasticNet,1,92,92,12.400000000000002,12.74974248716762
random_cv_mixed,ElasticNet,2,41,41,8.999999999999998,10.582679547419751
random_cv_mixed,ElasticNet,2,91,91,13.999999999999991,10.057741834443089
random_cv_mixed,ElasticNet,3,40,40,10.399999999999999,10.011200228637998
random_cv_mixed,ElasticNet,3,90,90,8.999999999999998,9.281151966271956
random_cv_mixed,ElasticNet,4,39,39,16.90000000000001,12.904087426777739
random_cv_mixed,ElasticNet,4,89,89,8.599999999999996,9.405725965908054
random_cv_mixed,ElasticNet,5,38,38,19.599999999999994,19.21813430802146
random_cv_mixed,ElasticNet,5,88,88,9.400000000000006,9.314732969720401
random_cv_mixed,ElasticNet,6,37,37,18.99999999999999,21.583452010504967
random_cv_mixed,ElasticNet,6,87,87,7.599999999999994,8.024895073770502
random_cv_mixed,ElasticNet,7,36,36,10.100000000000003,11.141208596495046
random_cv_mixed,ElasticNet,7,86,86,8.599999999999996,10.564818408096105
random_cv_mixed,ElasticNet,8,35,35,9.599999999999996,10.179824815441696
random_cv_mixed,ElasticNet,8,85,85,15.999999999999993,8.735973585195506
random_cv_mixed,ElasticNet,9,34,34,10.699999999999994,12.126258245017352
random_cv_mixed,ElasticNet,9,84,84,8.599999999999996,9.610131695176864
random_cv_mixed,ElasticNet,10,33,33,10.100000000000003,11.746812480782149
random_cv_mixed,ElasticNet,10,83,83,6.800000000000004,9.757869385024799
random_cv_mixed,ElasticNet,11,32,32,13.900000000000006,10.357195589546096
random_cv_mixed,ElasticNet,11,82,82,8.700000000000003,9.583907037543806
random_cv_mixed,ElasticNet,12,31,31,17.900000000000002,14.163865463156132
random_cv_mixed,ElasticNet,12,81,81,8.099999999999996,9.542272832918542
random_cv_mixed,ElasticNet,13,30,30,19.899999999999984,13.760974158999513
random_cv_mixed,ElasticNet,13,80,80,7.299999999999999,9.706405729562375
random_cv_mixed,ElasticNet,14,29,29,21.4,13.893989938061363
random_cv_mixed,ElasticNet,14,79,79,4.7,9.696387028718814
random_cv_mixed,ElasticNet,15,28,28,9.400000000000006,8.656880559732578
random_cv_mixed,ElasticNet,15,78,78,5.799999999999999,10.614746126982483
random_cv_mixed,ElasticNet,16,27,27,10.699999999999994,9.656969379222641
random_cv_mixed,ElasticNet,16,77,77,8.700000000000003,11.75155139291854
random_cv_mixed,ElasticNet,17,26,26,12.299999999999999,10.857812846168837
random_cv_mixed,ElasticNet,17,76,76,11.8,14.430879103740793
random_cv_mixed,ElasticNet,18,25,25,11.6,11.34960173745566
random_cv_mixed,ElasticNet,18,75,75,13.700000000000003,11.468859526011807
random_cv_mixed,ElasticNet,19,24,24,13.000000000000002,12.594353985767588
random_cv_mixed,ElasticNet,19,74,74,8.199999999999998,12.38424626716601
random_cv_mixed,ElasticNet,20,23,23,22.799999999999986,12.811658755973022
random_cv_mixed,ElasticNet,20,73,73,9.199999999999996,9.42577232368011
random_cv_mixed,ElasticNet,21,22,22,20.899999999999995,13.429008816452582
random_cv_mixed,ElasticNet,21,72,72,12.899999999999997,9.822182539244395
random_cv_mixed,ElasticNet,22,21,21,10.100000000000003,10.116186829734422
random_cv_mixed,ElasticNet,22,71,71,6.500000000000001,10.951493106722925
random_cv_mixed,ElasticNet,23,20,20,11.8,9.725705207453274
random_cv_mixed,ElasticNet,23,70,70,7.899999999999999,12.058815498858218
random_cv_mixed,ElasticNet,24,19,19,11.899999999999999,12.040653264473026
random_cv_mixed,ElasticNet,24,69,69,10.900000000000004,21.32004434219968
random_cv_mixed,ElasticNet,25,18,18,10.100000000000003,12.195269971196234
random_cv_mixed,ElasticNet,25,68,68,12.2,11.744735545900296
random_cv_mixed,ElasticNet,26,17,17,12.499999999999991,10.49624902372451
random_cv_mixed,ElasticNet,26,67,67,6.6,10.639557612866977
random_cv_mixed,ElasticNet,27,16,16,10.299999999999995,13.153948867178363
random_cv_mixed,ElasticNet,27,66,66,7.1999999999999975,14.68195713849997
random_cv_mixed,ElasticNet,28,15,15,28.549999999999994,8.764795858766773
random_cv_mixed,ElasticNet,28,65,65,8.800000000000004,11.970372804019402
random_cv_mixed,ElasticNet,29,14,14,27.820000000000025,12.267348866783282
random_cv_mixed,ElasticNet,29,64,64,8.599999999999996,9.132284241340933
random_cv_mixed,ElasticNet,30,13,13,8.289999999999997,11.81164226413544
random_cv_mixed,ElasticNet,30,63,63,10.000000000000002,10.333234623911698
random_cv_mixed,ElasticNet,31,12,12,13.339999999999991,9.966179580559386
random_cv_mixed,ElasticNet,31,62,62,8.999999999999998,10.562849011361648
random_cv_mixed,ElasticNet,32,11,11,15.289999999999996,10.376105882412475
random_cv_mixed,ElasticNet,32,61,61,11.400000000000004,15.630060014883842
random_cv_mixed,ElasticNet,33,10,10,12.989999999999993,8.790131933269087
random_cv_mixed,ElasticNet,33,60,60,17.500000000000004,12.843040008139898
random_cv_mixed,ElasticNet,34,9,9,16.330000000000002,9.174516097520662
random_cv_mixed,ElasticNet,34,59,59,4.199999999999998,13.064457357294959
random_cv_mixed,ElasticNet,35,8,8,22.82999999999999,11.739203380215177
random_cv_mixed,ElasticNet,35,58,58,9.599999999999996,9.419192743628987
random_cv_mixed,ElasticNet,36,7,7,27.799999999999997,18.427630957484613
random_cv_mixed,ElasticNet,36,57,57,9.799999999999999,10.756570486672691
random_cv_mixed,ElasticNet,37,6,6,23.999999999999982,14.512617928569856
random_cv_mixed,ElasticNet,37,56,56,6.000000000000001,10.78660299111254
random_cv_mixed,ElasticNet,38,5,5,7.400000000000002,10.884840569861197
random_cv_mixed,ElasticNet,38,55,55,12.599999999999996,10.905906426158628
random_cv_mixed,ElasticNet,39,4,4,9.400000000000006,8.880886356763122
random_cv_mixed,ElasticNet,39,54,54,12.000000000000002,8.417490736377587
random_cv_mixed,ElasticNet,40,3,3,11.300000000000004,10.174216622574868
random_cv_mixed,ElasticNet,40,53,53,16.99999999999999,20.00818780271143
random_cv_mixed,ElasticNet,41,2,2,11.199999999999996,11.253169276811855
random_cv_mixed,ElasticNet,41,52,52,15.8,20.629060729382186
random_cv_mixed,ElasticNet,42,1,1,16.8,9.706292459355511
random_cv_mixed,ElasticNet,42,51,51,11.1,8.618036235281453
random_cv_mixed,ElasticNet,43,0,0,18.6,11.785308111346975
random_cv_mixed,ElasticNet,43,50,50,11.1,11.316490186199108
random_cv_mixed,ElasticNet,44,49,49,10.299999999999995,11.741014081524133
random_cv_mixed,ElasticNet,45,48,48,10.999999999999996,10.29648092880463
random_cv_mixed,ElasticNet,46,47,47,14.899999999999999,12.41450363616846
random_cv_mixed,ElasticNet,47,46,46,17.500000000000004,10.501255176956098
random_cv_mixed,ElasticNet,48,45,45,18.99999999999999,11.628919133173515
random_cv_mixed,ElasticNet,49,44,44,7.499999999999998,11.982442886412725
random_cv_mixed,ElasticNet,50,43,43,8.599999999999996,10.470482137715775
random_cv_mixed,PLSR,1,42,42,9.599999999999996,10.816389109791679
random_cv_mixed,PLSR,1,92,92,12.400000000000002,14.142799554058394
random_cv_mixed,PLSR,2,41,41,8.999999999999998,10.828784974675635
random_cv_mixed,PLSR,2,91,91,13.999999999999991,9.674950347205229
random_cv_mixed,PLSR,3,40,40,10.399999999999999,9.159285972201143
random_cv_mixed,PLSR,3,90,90,8.999999999999998,9.410094543340888
random_cv_mixed,PLSR,4,39,39,16.90000000000001,13.478006132615466
random_cv_mixed,PLSR,4,89,89,8.599999999999996,9.200457543577818
random_cv_mixed,PLSR,5,38,38,19.599999999999994,20.43155491145031
random_cv_mixed,PLSR,5,88,88,9.400000000000006,9.47041822003154
random_cv_mixed,PLSR,6,37,37,18.99999999999999,23.243459067557083
random_cv_mixed,PLSR,6,87,87,7.599999999999994,7.586514351566716
random_cv_mixed,PLSR,7,36,36,10.100000000000003,10.435501325803015
random_cv_mixed,PLSR,7,86,86,8.599999999999996,10.947237296209524
random_cv_mixed,PLSR,8,35,35,9.599999999999996,9.986607539940215
random_cv_mixed,PLSR,8,85,85,15.999999999999993,8.781225422517004
random_cv_mixed,PLSR,9,34,34,10.699999999999994,12.348413725868344
random_cv_mixed,PLSR,9,84,84,8.599999999999996,10.172833272983913
random_cv_mixed,PLSR,10,33,33,10.100000000000003,10.975771123337045
random_cv_mixed,PLSR,10,83,83,6.800000000000004,10.02477417533983
random_cv_mixed,PLSR,11,32,32,13.900000000000006,9.920199439405186
random_cv_mixed,PLSR,11,82,82,8.700000000000003,9.281705610711873
random_cv_mixed,PLSR,12,31,31,17.900000000000002,14.479598811731048
random_cv_mixed,PLSR,12,81,81,8.099999999999996,8.833095625948323
random_cv_mixed,PLSR,13,30,30,19.899999999999984,14.965015208241262
random_cv_mixed,PLSR,13,80,80,7.299999999999999,9.283017150274034
random_cv_mixed,PLSR,14,29,29,21.4,13.470341675454756
random_cv_mixed,PLSR,14,79,79,4.7,8.9516960222068
random_cv_mixed,PLSR,15,28,28,9.400000000000006,9.263151314693797
random_cv_mixed,PLSR,15,78,78,5.799999999999999,10.417045140009959
random_cv_mixed,PLSR,16,27,27,10.699999999999994,9.524684411959452
random_cv_mixed,PLSR,16,77,77,8.700000000000003,11.36870528052694
random_cv_mixed,PLSR,17,26,26,12.299999999999999,10.496218503180287
random_cv_mixed,PLSR,17,76,76,11.8,14.260004601670225
random_cv_mixed,PLSR,18,25,25,11.6,10.757793224905361
random_cv_mixed,PLSR,18,75,75,13.700000000000003,11.521156501763468
random_cv_mixed,PLSR,19,24,24,13.000000000000002,12.562338229846269
random_cv_mixed,PLSR,19,74,74,8.199999999999998,13.32079535359249
random_cv_mixed,PLSR,20,23,23,22.799999999999986,13.674686522950964
random_cv_mixed,PLSR,20,73,73,9.199999999999996,8.910773295842041
random_cv_mixed,PLSR,21,22,22,20.899999999999995,14.345574993966377
random_cv_mixed,PLSR,21,72,72,12.899999999999997,8.856184261443445
random_cv_mixed,PLSR,22,21,21,10.100000000000003,10.679964765112787
random_cv_mixed,PLSR,22,71,71,6.500000000000001,11.154806388349625
random_cv_mixed,PLSR,23,20,20,11.8,9.666057427059695
random_cv_mixed,PLSR,23,70,70,7.899999999999999,12.068231370565352
random_cv_mixed,PLSR,24,19,19,11.899999999999999,12.354022426201185
random_cv_mixed,PLSR,24,69,69,10.900000000000004,22.146622800991736
random_cv_mixed,PLSR,25,18,18,10.100000000000003,11.907506145352855
random_cv_mixed,PLSR,25,68,68,12.2,12.076292964084377
random_cv_mixed,PLSR,26,17,17,12.499999999999991,9.874954620341041
random_cv_mixed,PLSR,26,67,67,6.6,10.86767169080673
random_cv_mixed,PLSR,27,16,16,10.299999999999995,11.397488766532128
random_cv_mixed,PLSR,27,66,66,7.1999999999999975,15.527322878791765
random_cv_mixed,PLSR,28,15,15,28.549999999999994,9.160526321155222
random_cv_mixed,PLSR,28,65,65,8.800000000000004,12.362524617632458
random_cv_mixed,PLSR,29,14,14,27.820000000000025,12.744156628783054
random_cv_mixed,PLSR,29,64,64,8.599999999999996,8.868189549141526
random_cv_mixed,PLSR,30,13,13,8.289999999999997,11.474611167588659
random_cv_mixed,PLSR,30,63,63,10.000000000000002,10.64306732848537
random_cv_mixed,PLSR,31,12,12,13.339999999999991,9.308876208657685
random_cv_mixed,PLSR,31,62,62,8.999999999999998,11.09698460417672
random_cv_mixed,PLSR,32,11,11,15.289999999999996,10.243575384343925
random_cv_mixed,PLSR,32,61,61,11.400000000000004,16.17366805503056
random_cv_mixed,PLSR,33,10,10,12.989999999999993,8.138700678301532
random_cv_mixed,PLSR,33,60,60,17.500000000000004,14.575301191434972
random_cv_mixed,PLSR,34,9,9,16.330000000000002,7.374700886945233
random_cv_mixed,PLSR,34,59,59,4.199999999999998,12.474622920883359
random_cv_mixed,PLSR,35,8,8,22.82999999999999,10.449700888962234
random_cv_mixed,PLSR,35,58,58,9.599999999999996,8.998509439625945
random_cv_mixed,PLSR,36,7,7,27.799999999999997,18.86620407512044
random_cv_mixed,PLSR,36,57,57,9.799999999999999,10.28711854533713
random_cv_mixed,PLSR,37,6,6,23.999999999999982,12.562051931396708
random_cv_mixed,PLSR,37,56,56,6.000000000000001,10.07619188752065
random_cv_mixed,PLSR,38,5,5,7.400000000000002,12.370204640905765
random_cv_mixed,PLSR,38,55,55,12.599999999999996,11.252146029344152
random_cv_mixed,PLSR,39,4,4,9.400000000000006,9.886612214404241
random_cv_mixed,PLSR,39,54,54,12.000000000000002,8.860584160659382
random_cv_mixed,PLSR,40,3,3,11.300000000000004,10.26352818660411
random_cv_mixed,PLSR,40,53,53,16.99999999999999,16.560864647015773
random_cv_mixed,PLSR,41,2,2,11.199999999999996,13.899140262996472
random_cv_mixed,PLSR,41,52,52,15.8,20.943246121736607
random_cv_mixed,PLSR,42,1,1,16.8,8.562523028008563
random_cv_mixed,PLSR,42,51,51,11.1,8.623410894797082
random_cv_mixed,PLSR,43,0,0,18.6,8.291525169536442
random_cv_mixed,PLSR,43,50,50,11.1,10.353440093559009
random_cv_mixed,PLSR,44,49,49,10.299999999999995,12.507012484072327
random_cv_mixed,PLSR,45,48,48,10.999999999999996,11.860709852913375
random_cv_mixed,PLSR,46,47,47,14.899999999999999,9.846067777705445
random_cv_mixed,PLSR,47,46,46,17.500000000000004,10.234410540287865
random_cv_mixed,PLSR,48,45,45,18.99999999999999,11.023984870426045
random_cv_mixed,PLSR,49,44,44,7.499999999999998,10.83832932620249
random_cv_mixed,PLSR,50,43,43,8.599999999999996,10.321313795294138
random_cv_mixed,SVR_RBF,1,42,42,9.599999999999996,10.961605477995747
random_cv_mixed,SVR_RBF,1,92,92,12.400000000000002,14.937578667253364
random_cv_mixed,SVR_RBF,2,41,41,8.999999999999998,10.23060527361271
random_cv_mixed,SVR_RBF,2,91,91,13.999999999999991,10.588360651814952
random_cv_mixed,SVR_RBF,3,40,40,10.399999999999999,8.84706154144817
random_cv_mixed,SVR_RBF,3,90,90,8.999999999999998,8.43557102901476
random_cv_mixed,SVR_RBF,4,39,39,16.90000000000001,13.15018056740392
random_cv_mixed,SVR_RBF,4,89,89,8.599999999999996,9.042728461710256
random_cv_mixed,SVR_RBF,5,38,38,19.599999999999994,18.639374665206418
random_cv_mixed,SVR_RBF,5,88,88,9.400000000000006,9.17590387351362
random_cv_mixed,SVR_RBF,6,37,37,18.99999999999999,22.892948024358837
random_cv_mixed,SVR_RBF,6,87,87,7.599999999999994,10.514919224511326
random_cv_mixed,SVR_RBF,7,36,36,10.100000000000003,10.198727994099501
random_cv_mixed,SVR_RBF,7,86,86,8.599999999999996,8.720517470634238
random_cv_mixed,SVR_RBF,8,35,35,9.599999999999996,10.186390298583008
random_cv_mixed,SVR_RBF,8,85,85,15.999999999999993,14.766719622705264
random_cv_mixed,SVR_RBF,9,34,34,10.699999999999994,11.292671765172628
random_cv_mixed,SVR_RBF,9,84,84,8.599999999999996,11.499745264974257
random_cv_mixed,SVR_RBF,10,33,33,10.100000000000003,9.385013894700231
random_cv_mixed,SVR_RBF,10,83,83,6.800000000000004,9.693212543579897
random_cv_mixed,SVR_RBF,11,32,32,13.900000000000006,10.33885177446931
random_cv_mixed,SVR_RBF,11,82,82,8.700000000000003,8.075497653147673
random_cv_mixed,SVR_RBF,12,31,31,17.900000000000002,15.55095950361805
random_cv_mixed,SVR_RBF,12,81,81,8.099999999999996,8.333665545612003
random_cv_mixed,SVR_RBF,13,30,30,19.899999999999984,17.152209303330064
random_cv_mixed,SVR_RBF,13,80,80,7.299999999999999,8.62142919276404
random_cv_mixed,SVR_RBF,14,29,29,21.4,16.09518821146591
random_cv_mixed,SVR_RBF,14,79,79,4.7,8.095414538421533
random_cv_mixed,SVR_RBF,15,28,28,9.400000000000006,10.328880221262521
random_cv_mixed,SVR_RBF,15,78,78,5.799999999999999,12.901240711153726
random_cv_mixed,SVR_RBF,16,27,27,10.699999999999994,10.325346454886748
random_cv_mixed,SVR_RBF,16,77,77,8.700000000000003,10.94745408391443
random_cv_mixed,SVR_RBF,17,26,26,12.299999999999999,9.970754646574127
random_cv_mixed,SVR_RBF,17,76,76,11.8,13.703082377933429
random_cv_mixed,SVR_RBF,18,25,25,11.6,11.373412531670887
random_cv_mixed,SVR_RBF,18,75,75,13.700000000000003,10.036337084001628
random_cv_mixed,SVR_RBF,19,24,24,13.000000000000002,11.741822571621592
random_cv_mixed,SVR_RBF,19,74,74,8.199999999999998,9.959707327416599
random_cv_mixed,SVR_RBF,20,23,23,22.799999999999986,12.847796262018488
random_cv_mixed,SVR_RBF,20,73,73,9.199999999999996,9.093046611857103
random_cv_mixed,SVR_RBF,21,22,22,20.899999999999995,14.563448204457815
random_cv_mixed,SVR_RBF,21,72,72,12.899999999999997,10.509931785240962
random_cv_mixed,SVR_RBF,22,21,21,10.100000000000003,9.654594346682087
random_cv_mixed,SVR_RBF,22,71,71,6.500000000000001,10.329528189749697
random_cv_mixed,SVR_RBF,23,20,20,11.8,9.160262079614062
random_cv_mixed,SVR_RBF,23,70,70,7.899999999999999,10.609715242593456
random_cv_mixed,SVR_RBF,24,19,19,11.899999999999999,11.404385878074146
random_cv_mixed,SVR_RBF,24,69,69,10.900000000000004,22.867124276452085
random_cv_mixed,SVR_RBF,25,18,18,10.100000000000003,12.469780318416149
random_cv_mixed,SVR_RBF,25,68,68,12.2,9.733525385431493
random_cv_mixed,SVR_RBF,26,17,17,12.499999999999991,10.576342719140301
random_cv_mixed,SVR_RBF,26,67,67,6.6,10.376846787994706
random_cv_mixed,SVR_RBF,27,16,16,10.299999999999995,14.29846043574087
random_cv_mixed,SVR_RBF,27,66,66,7.1999999999999975,12.785084840871505
random_cv_mixed,SVR_RBF,28,15,15,28.549999999999994,10.916674741494644
random_cv_mixed,SVR_RBF,28,65,65,8.800000000000004,11.242507685264862
random_cv_mixed,SVR_RBF,29,14,14,27.820000000000025,10.391326360563722
random_cv_mixed,SVR_RBF,29,64,64,8.599999999999996,10.139465141560208
random_cv_mixed,SVR_RBF,30,13,13,8.289999999999997,10.711028463597206
random_cv_mixed,SVR_RBF,30,63,63,10.000000000000002,10.172153257389839
random_cv_mixed,SVR_RBF,31,12,12,13.339999999999991,10.449734573904433
random_cv_mixed,SVR_RBF,31,62,62,8.999999999999998,10.981794568301233
random_cv_mixed,SVR_RBF,32,11,11,15.289999999999996,9.832303819774404
random_cv_mixed,SVR_RBF,32,61,61,11.400000000000004,16.486293933306726
random_cv_mixed,SVR_RBF,33,10,10,12.989999999999993,10.337004178207346
random_cv_mixed,SVR_RBF,33,60,60,17.500000000000004,12.825589284595283
random_cv_mixed,SVR_RBF,34,9,9,16.330000000000002,12.726136809654907
random_cv_mixed,SVR_RBF,34,59,59,4.199999999999998,13.45209103840223
random_cv_mixed,SVR_RBF,35,8,8,22.82999999999999,12.580885545801037
random_cv_mixed,SVR_RBF,35,58,58,9.599999999999996,10.63226494301568
random_cv_mixed,SVR_RBF,36,7,7,27.799999999999997,19.915139572845558
random_cv_mixed,SVR_RBF,36,57,57,9.799999999999999,10.040050651325508
random_cv_mixed,SVR_RBF,37,6,6,23.999999999999982,16.57471561915621
random_cv_mixed,SVR_RBF,37,56,56,6.000000000000001,10.519158182577296
random_cv_mixed,SVR_RBF,38,5,5,7.400000000000002,11.052927393860779
random_cv_mixed,SVR_RBF,38,55,55,12.599999999999996,10.725448617434015
random_cv_mixed,SVR_RBF,39,4,4,9.400000000000006,10.69749202214227
random_cv_mixed,SVR_RBF,39,54,54,12.000000000000002,10.33079302414887
random_cv_mixed,SVR_RBF,40,3,3,11.300000000000004,9.75746668167296
random_cv_mixed,SVR_RBF,40,53,53,16.99999999999999,22.21030673894291
random_cv_mixed,SVR_RBF,41,2,2,11.199999999999996,14.274739257282672
random_cv_mixed,SVR_RBF,41,52,52,15.8,18.839890669927723
random_cv_mixed,SVR_RBF,42,1,1,16.8,9.58424374818306
random_cv_mixed,SVR_RBF,42,51,51,11.1,9.974483003085513
random_cv_mixed,SVR_RBF,43,0,0,18.6,13.423127370949029
random_cv_mixed,SVR_RBF,43,50,50,11.1,12.832323059022652
random_cv_mixed,SVR_RBF,44,49,49,10.299999999999995,11.130006154098773
random_cv_mixed,SVR_RBF,45,48,48,10.999999999999996,9.905562653537004
random_cv_mixed,SVR_RBF,46,47,47,14.899999999999999,13.379574456651103
random_cv_mixed,SVR_RBF,47,46,46,17.500000000000004,10.159445737583319
random_cv_mixed,SVR_RBF,48,45,45,18.99999999999999,10.51769489378853
random_cv_mixed,SVR_RBF,49,44,44,7.499999999999998,10.942083147868061
random_cv_mixed,SVR_RBF,50,43,43,8.599999999999996,10.782879427361673
random_cv_mixed,GPR,1,42,42,9.599999999999996,11.42922749740003
random_cv_mixed,GPR,1,92,92,12.400000000000002,16.822287895800475
random_cv_mixed,GPR,2,41,41,8.999999999999998,10.975930604039055
random_cv_mixed,GPR,2,91,91,13.999999999999991,13.518818669170862
random_cv_mixed,GPR,3,40,40,10.399999999999999,9.318493927469648
random_cv_mixed,GPR,3,90,90,8.999999999999998,8.297245563360956
random_cv_mixed,GPR,4,39,39,16.90000000000001,11.486592638601028
