outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_day_out,Ridge,4,66,242,7.1999999999999975,10.555706036513161
leave_one_day_out,Ridge,4,73,242,9.199999999999996,9.619085791602384
leave_one_day_out,Ridge,4,81,242,8.099999999999996,9.454679283293247
leave_one_day_out,Ridge,4,89,242,8.599999999999996,9.88605551953632
leave_one_day_out,Ridge,5,3,237,11.300000000000004,11.295681063539954
leave_one_day_out,Ridge,5,11,237,15.289999999999996,11.16014001890905
leave_one_day_out,Ridge,5,19,237,11.899999999999999,12.526470545195634
leave_one_day_out,Ridge,5,26,237,12.299999999999999,11.339317589718435
leave_one_day_out,Ridge,5,34,237,10.699999999999994,11.941656800960473
leave_one_day_out,Ridge,5,42,237,9.599999999999996,10.748448455972428
leave_one_day_out,Ridge,5,49,237,10.299999999999995,12.351185240202659
leave_one_day_out,Ridge,5,57,237,9.799999999999999,11.691624271346724
leave_one_day_out,Ridge,5,65,237,8.800000000000004,10.860895804316167
leave_one_day_out,Ridge,5,72,237,12.899999999999997,9.59004347806513
leave_one_day_out,Ridge,5,80,237,7.299999999999999,9.330700686450921
leave_one_day_out,Ridge,5,88,237,9.400000000000006,10.05809298343683
leave_one_day_out,Ridge,6,2,192,11.199999999999996,14.384830642819772
leave_one_day_out,Ridge,6,10,192,12.989999999999993,11.480694022104803
leave_one_day_out,Ridge,6,18,192,10.100000000000003,13.946505500579045
leave_one_day_out,Ridge,6,25,192,11.6,13.935471599557175
leave_one_day_out,Ridge,6,33,192,10.100000000000003,12.57833253961521
leave_one_day_out,Ridge,6,41,192,8.999999999999998,10.819335155527536
leave_one_day_out,Ridge,6,48,192,10.999999999999996,13.559639215471345
leave_one_day_out,Ridge,6,56,192,6.000000000000001,12.924067855502837
leave_one_day_out,Ridge,6,64,192,8.599999999999996,11.84511559677504
leave_one_day_out,Ridge,6,71,192,6.500000000000001,12.053151820412884
leave_one_day_out,Ridge,6,79,192,4.7,10.085861371134312
leave_one_day_out,Ridge,6,87,192,7.599999999999994,10.525168535685806
leave_one_day_out,Ridge,7,1,172,16.8,11.182389188854046
leave_one_day_out,Ridge,7,9,172,16.330000000000002,10.303594243353958
leave_one_day_out,Ridge,7,17,172,12.499999999999991,10.13054087489697
leave_one_day_out,Ridge,7,24,172,13.000000000000002,10.70797578874144
leave_one_day_out,Ridge,7,32,172,13.900000000000006,10.415547890716313
leave_one_day_out,Ridge,7,40,172,10.399999999999999,11.477752246624355
leave_one_day_out,Ridge,7,47,172,14.899999999999999,10.095472165179475
leave_one_day_out,Ridge,7,55,172,12.599999999999996,10.39851540740897
leave_one_day_out,Ridge,7,63,172,10.000000000000002,10.894473821486047
leave_one_day_out,Ridge,7,70,172,7.899999999999999,11.513161541586179
leave_one_day_out,Ridge,7,78,172,5.799999999999999,12.00116861535682
leave_one_day_out,Ridge,7,86,172,8.599999999999996,12.151701189378024
leave_one_day_out,Ridge,8,0,162,18.6,9.341393701750281
leave_one_day_out,Ridge,8,8,162,22.82999999999999,10.305204287313558
leave_one_day_out,Ridge,8,16,162,10.299999999999995,10.82022913524377
leave_one_day_out,Ridge,8,54,162,12.000000000000002,10.471510242726092
leave_one_day_out,Ridge,8,62,162,8.999999999999998,10.445112577337177
leave_one_day_out,Ridge,9,31,157,17.900000000000002,13.997195980438105
leave_one_day_out,Ridge,9,39,157,16.90000000000001,12.96353923134012
leave_one_day_out,Ridge,9,77,157,8.700000000000003,12.247960221320696
leave_one_day_out,Ridge,9,85,157,15.999999999999993,13.305805874987227
leave_one_day_out,ElasticNet,1,7,302,27.799999999999997,10.750558416499478
leave_one_day_out,ElasticNet,1,15,302,28.549999999999994,10.750558416499478
leave_one_day_out,ElasticNet,1,23,302,22.799999999999986,10.750558416499478
leave_one_day_out,ElasticNet,1,30,302,19.899999999999984,10.750558416499478
leave_one_day_out,ElasticNet,1,38,302,19.599999999999994,10.750558416499478
leave_one_day_out,ElasticNet,1,46,302,17.500000000000004,10.750558416499478
leave_one_day_out,ElasticNet,1,53,302,16.99999999999999,10.750558416499478
leave_one_day_out,ElasticNet,1,61,302,11.400000000000004,10.750558416499478
leave_one_day_out,ElasticNet,1,69,302,10.900000000000004,10.750558416499478
leave_one_day_out,ElasticNet,1,76,302,11.8,10.750558416499478
leave_one_day_out,ElasticNet,1,84,302,8.599999999999996,10.750558416499478
leave_one_day_out,ElasticNet,1,92,302,12.400000000000002,10.750558416499478
leave_one_day_out,ElasticNet,2,6,292,23.999999999999982,10.703849521376235
leave_one_day_out,ElasticNet,2,14,292,27.820000000000025,10.703849521376235
leave_one_day_out,ElasticNet,2,22,292,20.899999999999995,10.703849521376235
leave_one_day_out,ElasticNet,2,29,292,21.4,10.703849521376235
leave_one_day_out,ElasticNet,2,37,292,18.99999999999999,10.703849521376235
leave_one_day_out,ElasticNet,2,45,292,18.99999999999999,10.703849521376235
leave_one_day_out,ElasticNet,2,52,292,15.8,10.703849521376235
leave_one_day_out,ElasticNet,2,60,292,17.500000000000004,10.703849521376235
leave_one_day_out,ElasticNet,2,68,292,12.2,10.703849521376235
leave_one_day_out,ElasticNet,2,75,292,13.700000000000003,10.703849521376235
leave_one_day_out,ElasticNet,2,83,292,6.800000000000004,10.703849521376235
leave_one_day_out,ElasticNet,2,91,292,13.999999999999991,10.703849521376235
leave_one_day_out,ElasticNet,3,5,247,7.400000000000002,13.748611042476165
leave_one_day_out,ElasticNet,3,13,247,8.289999999999997,12.301112265030106
leave_one_day_out,ElasticNet,3,21,247,10.100000000000003,11.65423152397198
leave_one_day_out,ElasticNet,3,28,247,9.400000000000006,11.62378731110336
leave_one_day_out,ElasticNet,3,36,247,10.100000000000003,12.735223025281467
leave_one_day_out,ElasticNet,3,44,247,7.499999999999998,13.144340871465362
leave_one_day_out,ElasticNet,3,51,247,11.1,11.898733828527025
leave_one_day_out,ElasticNet,3,59,247,4.199999999999998,15.084658147153512
leave_one_day_out,ElasticNet,3,67,247,6.6,12.466960005341832
leave_one_day_out,ElasticNet,3,74,247,8.199999999999998,10.46696554869397
leave_one_day_out,ElasticNet,3,82,247,8.700000000000003,10.319142161210651
leave_one_day_out,ElasticNet,3,90,247,8.999999999999998,10.846155721959269
leave_one_day_out,ElasticNet,4,4,242,9.400000000000006,10.888082199122955
leave_one_day_out,ElasticNet,4,12,242,13.339999999999991,10.622997108132882
leave_one_day_out,ElasticNet,4,20,242,11.8,10.568012232357693
leave_one_day_out,ElasticNet,4,27,242,10.699999999999994,10.417627860958335
leave_one_day_out,ElasticNet,4,35,242,9.599999999999996,10.62423046274945
leave_one_day_out,ElasticNet,4,43,242,8.599999999999996,11.181932597868853
leave_one_day_out,ElasticNet,4,50,242,11.1,10.647778180560382
leave_one_day_out,ElasticNet,4,58,242,9.599999999999996,11.191477034817918
leave_one_day_out,ElasticNet,4,66,242,7.1999999999999975,10.924594273423915
leave_one_day_out,ElasticNet,4,73,242,9.199999999999996,10.237797661427575
leave_one_day_out,ElasticNet,4,81,242,8.099999999999996,10.289161589288206
leave_one_day_out,ElasticNet,4,89,242,8.599999999999996,10.475548439033274
leave_one_day_out,ElasticNet,5,3,237,11.300000000000004,11.251216942943561
leave_one_day_out,ElasticNet,5,11,237,15.289999999999996,11.200143719941185
leave_one_day_out,ElasticNet,5,19,237,11.899999999999999,12.734386847108828
leave_one_day_out,ElasticNet,5,26,237,12.299999999999999,11.573126206630585
leave_one_day_out,ElasticNet,5,34,237,10.699999999999994,12.219091077897408
leave_one_day_out,ElasticNet,5,42,237,9.599999999999996,10.9056728972941
leave_one_day_out,ElasticNet,5,49,237,10.299999999999995,12.485407282230128
leave_one_day_out,ElasticNet,5,57,237,9.799999999999999,11.69222801417213
leave_one_day_out,ElasticNet,5,65,237,8.800000000000004,10.862285710613046
leave_one_day_out,ElasticNet,5,72,237,12.899999999999997,9.897800331999154
leave_one_day_out,ElasticNet,5,80,237,7.299999999999999,9.595259926755954
leave_one_day_out,ElasticNet,5,88,237,9.400000000000006,10.151319778495353
leave_one_day_out,ElasticNet,6,2,192,11.199999999999996,13.93297706411135
leave_one_day_out,ElasticNet,6,10,192,12.989999999999993,10.968751225277197
leave_one_day_out,ElasticNet,6,18,192,10.100000000000003,13.555551429095885
leave_one_day_out,ElasticNet,6,25,192,11.6,13.54567465584643
leave_one_day_out,ElasticNet,6,33,192,10.100000000000003,12.245403546822105
leave_one_day_out,ElasticNet,6,41,192,8.999999999999998,10.662735529443772
leave_one_day_out,ElasticNet,6,48,192,10.999999999999996,13.107444961109302
leave_one_day_out,ElasticNet,6,56,192,6.000000000000001,12.5146667547344
leave_one_day_out,ElasticNet,6,64,192,8.599999999999996,11.61096101341041
leave_one_day_out,ElasticNet,6,71,192,6.500000000000001,11.331600655479726
leave_one_day_out,ElasticNet,6,79,192,4.7,9.785377166018518
leave_one_day_out,ElasticNet,6,87,192,7.599999999999994,10.156702782730981
leave_one_day_out,ElasticNet,7,1,172,16.8,11.372299130241178
leave_one_day_out,ElasticNet,7,9,172,16.330000000000002,10.202983297949077
leave_one_day_out,ElasticNet,7,17,172,12.499999999999991,10.092247770429763
leave_one_day_out,ElasticNet,7,24,172,13.000000000000002,10.69278385680243
leave_one_day_out,ElasticNet,7,32,172,13.900000000000006,10.38508461048603
leave_one_day_out,ElasticNet,7,40,172,10.399999999999999,11.20007969985711
leave_one_day_out,ElasticNet,7,47,172,14.899999999999999,10.200918903900513
leave_one_day_out,ElasticNet,7,55,172,12.599999999999996,10.531267282286242
leave_one_day_out,ElasticNet,7,63,172,10.000000000000002,10.852332416193509
leave_one_day_out,ElasticNet,7,70,172,7.899999999999999,11.292428686283843
leave_one_day_out,ElasticNet,7,78,172,5.799999999999999,11.51444028684435
leave_one_day_out,ElasticNet,7,86,172,8.599999999999996,11.842718489870299
leave_one_day_out,ElasticNet,8,0,162,18.6,10.26449707288392
leave_one_day_out,ElasticNet,8,8,162,22.82999999999999,10.778617065027575
leave_one_day_out,ElasticNet,8,16,162,10.299999999999995,11.078411988104845
leave_one_day_out,ElasticNet,8,54,162,12.000000000000002,10.66889508549986
leave_one_day_out,ElasticNet,8,62,162,8.999999999999998,10.755485380288146
leave_one_day_out,ElasticNet,9,31,157,17.900000000000002,12.650748714168982
leave_one_day_out,ElasticNet,9,39,157,16.90000000000001,12.053459402442263
leave_one_day_out,ElasticNet,9,77,157,8.700000000000003,11.426444620831555
leave_one_day_out,ElasticNet,9,85,157,15.999999999999993,11.899522261002108
leave_one_day_out,PLSR,1,7,302,27.799999999999997,12.751180673271639
leave_one_day_out,PLSR,1,15,302,28.549999999999994,7.105765435632801
leave_one_day_out,PLSR,1,23,302,22.799999999999986,9.414316682521537
leave_one_day_out,PLSR,1,30,302,19.899999999999984,11.657887515167953
leave_one_day_out,PLSR,1,38,302,19.599999999999994,11.342138276961746
leave_one_day_out,PLSR,1,46,302,17.500000000000004,8.471352894112483
leave_one_day_out,PLSR,1,53,302,16.99999999999999,12.665773657772807
leave_one_day_out,PLSR,1,61,302,11.400000000000004,11.270006596942709
leave_one_day_out,PLSR,1,69,302,10.900000000000004,8.175777840625086
leave_one_day_out,PLSR,1,76,302,11.8,9.327741264959306
leave_one_day_out,PLSR,1,84,302,8.599999999999996,6.240418389813127
leave_one_day_out,PLSR,1,92,302,12.400000000000002,8.06820603677611
leave_one_day_out,PLSR,2,6,292,23.999999999999982,14.388160900463793
leave_one_day_out,PLSR,2,14,292,27.820000000000025,9.619219126683976
leave_one_day_out,PLSR,2,22,292,20.899999999999995,13.78425337967335
leave_one_day_out,PLSR,2,29,292,21.4,14.140413349402188
leave_one_day_out,PLSR,2,37,292,18.99999999999999,15.741076291094213
leave_one_day_out,PLSR,2,45,292,18.99999999999999,10.912316781456877
leave_one_day_out,PLSR,2,52,292,15.8,16.323091111627885
leave_one_day_out,PLSR,2,60,292,17.500000000000004,12.697649216433591
leave_one_day_out,PLSR,2,68,292,12.2,9.08737845334297
leave_one_day_out,PLSR,2,75,292,13.700000000000003,10.454053601517515
leave_one_day_out,PLSR,2,83,292,6.800000000000004,9.184143953244936
leave_one_day_out,PLSR,2,91,292,13.999999999999991,10.370510439296403
leave_one_day_out,PLSR,3,5,247,7.400000000000002,15.366006858653432
leave_one_day_out,PLSR,3,13,247,8.289999999999997,12.697546882877074
leave_one_day_out,PLSR,3,21,247,10.100000000000003,13.51526344546861
leave_one_day_out,PLSR,3,28,247,9.400000000000006,14.023388425695751
leave_one_day_out,PLSR,3,36,247,10.100000000000003,14.39479080427994
leave_one_day_out,PLSR,3,44,247,7.499999999999998,15.1343445505827
leave_one_day_out,PLSR,3,51,247,11.1,14.084091562976079
leave_one_day_out,PLSR,3,59,247,4.199999999999998,16.80860779564972
leave_one_day_out,PLSR,3,67,247,6.6,13.368249060919673
leave_one_day_out,PLSR,3,74,247,8.199999999999998,11.844092398161866
leave_one_day_out,PLSR,3,82,247,8.700000000000003,10.76310725590892
leave_one_day_out,PLSR,3,90,247,8.999999999999998,11.25620088116165
leave_one_day_out,PLSR,4,4,242,9.400000000000006,11.351439803746194
leave_one_day_out,PLSR,4,12,242,13.339999999999991,12.074395507269298
leave_one_day_out,PLSR,4,20,242,11.8,9.21078191043516
leave_one_day_out,PLSR,4,27,242,10.699999999999994,11.312520929982375
leave_one_day_out,PLSR,4,35,242,9.599999999999996,10.499099025830946
leave_one_day_out,PLSR,4,43,242,8.599999999999996,10.786767131242602
leave_one_day_out,PLSR,4,50,242,11.1,11.566436267537004
leave_one_day_out,PLSR,4,58,242,9.599999999999996,11.442701340488608
leave_one_day_out,PLSR,4,66,242,7.1999999999999975,16.049668660317177
leave_one_day_out,PLSR,4,73,242,9.199999999999996,10.803887037182738
leave_one_day_out,PLSR,4,81,242,8.099999999999996,5.472472186247627
leave_one_day_out,PLSR,4,89,242,8.599999999999996,9.482125916801998
leave_one_day_out,PLSR,5,3,237,11.300000000000004,11.118917371216153
leave_one_day_out,PLSR,5,11,237,15.289999999999996,11.072881048438878
leave_one_day_out,PLSR,5,19,237,11.899999999999999,13.140576799432775
leave_one_day_out,PLSR,5,26,237,12.299999999999999,11.491735939470463
leave_one_day_out,PLSR,5,34,237,10.699999999999994,12.52753187957411
leave_one_day_out,PLSR,5,42,237,9.599999999999996,10.735729300222838
leave_one_day_out,PLSR,5,49,237,10.299999999999995,12.599210040120006
leave_one_day_out,PLSR,5,57,237,9.799999999999999,11.598938436119077
leave_one_day_out,PLSR,5,65,237,8.800000000000004,10.715408358703067
leave_one_day_out,PLSR,5,72,237,12.899999999999997,9.10912460452949
leave_one_day_out,PLSR,5,80,237,7.299999999999999,9.122107672330248
leave_one_day_out,PLSR,5,88,237,9.400000000000006,9.785512308415626
leave_one_day_out,PLSR,6,2,192,11.199999999999996,14.92434979348947
leave_one_day_out,PLSR,6,10,192,12.989999999999993,10.716754301457605
leave_one_day_out,PLSR,6,18,192,10.100000000000003,14.31553179532394
leave_one_day_out,PLSR,6,25,192,11.6,14.315425963634876
leave_one_day_out,PLSR,6,33,192,10.100000000000003,12.101904547745534
leave_one_day_out,PLSR,6,41,192,8.999999999999998,10.148932851671468
leave_one_day_out,PLSR,6,48,192,10.999999999999996,13.669487977806735
leave_one_day_out,PLSR,6,56,192,6.000000000000001,12.831854970892005
leave_one_day_out,PLSR,6,64,192,8.599999999999996,11.58270705678819
leave_one_day_out,PLSR,6,71,192,6.500000000000001,11.788256174036622
leave_one_day_out,PLSR,6,79,192,4.7,9.290841028572737
leave_one_day_out,PLSR,6,87,192,7.599999999999994,9.729314978704492
leave_one_day_out,PLSR,7,1,172,16.8,8.86577081517737
leave_one_day_out,PLSR,7,9,172,16.330000000000002,10.528934958646014
leave_one_day_out,PLSR,7,17,172,12.499999999999991,9.588667512233679
leave_one_day_out,PLSR,7,24,172,13.000000000000002,12.057361676656326
leave_one_day_out,PLSR,7,32,172,13.900000000000006,9.832338305579356
leave_one_day_out,PLSR,7,40,172,10.399999999999999,9.43965413598272
leave_one_day_out,PLSR,7,47,172,14.899999999999999,12.697642521702928
leave_one_day_out,PLSR,7,55,172,12.599999999999996,9.457332386480838
leave_one_day_out,PLSR,7,63,172,10.000000000000002,10.207869297408553
leave_one_day_out,PLSR,7,70,172,7.899999999999999,11.356675612280984
leave_one_day_out,PLSR,7,78,172,5.799999999999999,10.17524125106021
leave_one_day_out,PLSR,7,86,172,8.599999999999996,9.9241912990592
leave_one_day_out,PLSR,8,0,162,18.6,8.499454330912188
leave_one_day_out,PLSR,8,8,162,22.82999999999999,9.256562422602014
leave_one_day_out,PLSR,8,16,162,10.299999999999995,9.873894872342037
leave_one_day_out,PLSR,8,54,162,12.000000000000002,9.633920797626983
leave_one_day_out,PLSR,8,62,162,8.999999999999998,10.026976357812236
leave_one_day_out,PLSR,9,31,157,17.900000000000002,14.701848742872606
leave_one_day_out,PLSR,9,39,157,16.90000000000001,9.462756434134363
leave_one_day_out,PLSR,9,77,157,8.700000000000003,6.445358611461436
leave_one_day_out,PLSR,9,85,157,15.999999999999993,6.532101933461377
leave_one_day_out,SVR_RBF,1,7,302,27.799999999999997,14.082891059910397
leave_one_day_out,SVR_RBF,1,15,302,28.549999999999994,8.995638713811344
leave_one_day_out,SVR_RBF,1,23,302,22.799999999999986,10.85481451505005
leave_one_day_out,SVR_RBF,1,30,302,19.899999999999984,13.042517261100626
leave_one_day_out,SVR_RBF,1,38,302,19.599999999999994,12.584066572483502
leave_one_day_out,SVR_RBF,1,46,302,17.500000000000004,9.30183523514448
leave_one_day_out,SVR_RBF,1,53,302,16.99999999999999,14.739429493169732
leave_one_day_out,SVR_RBF,1,61,302,11.400000000000004,11.774820264794808
leave_one_day_out,SVR_RBF,1,69,302,10.900000000000004,9.628489071349257
leave_one_day_out,SVR_RBF,1,76,302,11.8,10.249485669336003
leave_one_day_out,SVR_RBF,1,84,302,8.599999999999996,9.362218625549724
leave_one_day_out,SVR_RBF,1,92,302,12.400000000000002,9.89551845294664
leave_one_day_out,SVR_RBF,2,6,292,23.999999999999982,12.793211071649507
leave_one_day_out,SVR_RBF,2,14,292,27.820000000000025,9.740087032907233
leave_one_day_out,SVR_RBF,2,22,292,20.899999999999995,12.21637675379953
leave_one_day_out,SVR_RBF,2,29,292,21.4,12.958301519428165
leave_one_day_out,SVR_RBF,2,37,292,18.99999999999999,13.735006165296777
leave_one_day_out,SVR_RBF,2,45,292,18.99999999999999,9.90744065817597
leave_one_day_out,SVR_RBF,2,52,292,15.8,14.78752098775415
leave_one_day_out,SVR_RBF,2,60,292,17.500000000000004,11.273313395400733
leave_one_day_out,SVR_RBF,2,68,292,12.2,9.585483339566222
leave_one_day_out,SVR_RBF,2,75,292,13.700000000000003,9.88615443503586
leave_one_day_out,SVR_RBF,2,83,292,6.800000000000004,9.054539794265315
leave_one_day_out,SVR_RBF,2,91,292,13.999999999999991,9.704448493808997
leave_one_day_out,SVR_RBF,3,5,247,7.400000000000002,14.56605030182959
leave_one_day_out,SVR_RBF,3,13,247,8.289999999999997,13.567495849274923
leave_one_day_out,SVR_RBF,3,21,247,10.100000000000003,11.64709237546633
leave_one_day_out,SVR_RBF,3,28,247,9.400000000000006,11.70484991750055
leave_one_day_out,SVR_RBF,3,36,247,10.100000000000003,13.953472973527631
leave_one_day_out,SVR_RBF,3,44,247,7.499999999999998,16.413149003132485
leave_one_day_out,SVR_RBF,3,51,247,11.1,11.745092152971596
leave_one_day_out,SVR_RBF,3,59,247,4.199999999999998,14.85646754779873
leave_one_day_out,SVR_RBF,3,67,247,6.6,12.465252922197944
leave_one_day_out,SVR_RBF,3,74,247,8.199999999999998,10.50322855058119
leave_one_day_out,SVR_RBF,3,82,247,8.700000000000003,8.073154996080705
leave_one_day_out,SVR_RBF,3,90,247,8.999999999999998,9.531335597704986
leave_one_day_out,SVR_RBF,4,4,242,9.400000000000006,11.289490823606107
leave_one_day_out,SVR_RBF,4,12,242,13.339999999999991,10.85175908289868
leave_one_day_out,SVR_RBF,4,20,242,11.8,8.640685447485813
leave_one_day_out,SVR_RBF,4,27,242,10.699999999999994,9.167034379679201
leave_one_day_out,SVR_RBF,4,35,242,9.599999999999996,9.736637911540754
leave_one_day_out,SVR_RBF,4,43,242,8.599999999999996,10.790587945480356
leave_one_day_out,SVR_RBF,4,50,242,11.1,10.014571081636262
leave_one_day_out,SVR_RBF,4,58,242,9.599999999999996,11.20327457078963
leave_one_day_out,SVR_RBF,4,66,242,7.1999999999999975,12.869192616467465
leave_one_day_out,SVR_RBF,4,73,242,9.199999999999996,8.726945278730948
leave_one_day_out,SVR_RBF,4,81,242,8.099999999999996,7.973094112470644
leave_one_day_out,SVR_RBF,4,89,242,8.599999999999996,8.318411968199689
leave_one_day_out,SVR_RBF,5,3,237,11.300000000000004,10.11974000189351
leave_one_day_out,SVR_RBF,5,11,237,15.289999999999996,10.1753603427583
leave_one_day_out,SVR_RBF,5,19,237,11.899999999999999,12.072115464517305
leave_one_day_out,SVR_RBF,5,26,237,12.299999999999999,10.594037874558287
leave_one_day_out,SVR_RBF,5,34,237,10.699999999999994,11.244960709021953
leave_one_day_out,SVR_RBF,5,42,237,9.599999999999996,11.035393717911516
leave_one_day_out,SVR_RBF,5,49,237,10.299999999999995,9.947147784368823
leave_one_day_out,SVR_RBF,5,57,237,9.799999999999999,9.456945187829437
leave_one_day_out,SVR_RBF,5,65,237,8.800000000000004,10.98219610211765
leave_one_day_out,SVR_RBF,5,72,237,12.899999999999997,10.833010985588123
leave_one_day_out,SVR_RBF,5,80,237,7.299999999999999,8.535669610941259
leave_one_day_out,SVR_RBF,5,88,237,9.400000000000006,9.261935866961153
leave_one_day_out,SVR_RBF,6,2,192,11.199999999999996,15.408915696956694
leave_one_day_out,SVR_RBF,6,10,192,12.989999999999993,13.002655425057377
leave_one_day_out,SVR_RBF,6,18,192,10.100000000000003,13.889870650271538
leave_one_day_out,SVR_RBF,6,25,192,11.6,12.795590968821132
leave_one_day_out,SVR_RBF,6,33,192,10.100000000000003,9.553409480730279
leave_one_day_out,SVR_RBF,6,41,192,8.999999999999998,12.998112371509682
leave_one_day_out,SVR_RBF,6,48,192,10.999999999999996,11.264497746058545
leave_one_day_out,SVR_RBF,6,56,192,6.000000000000001,10.982128164258
leave_one_day_out,SVR_RBF,6,64,192,8.599999999999996,10.081465457472094
leave_one_day_out,SVR_RBF,6,71,192,6.500000000000001,10.643443719776988
leave_one_day_out,SVR_RBF,6,79,192,4.7,11.906016418818451
leave_one_day_out,SVR_RBF,6,87,192,7.599999999999994,12.871727966824887
leave_one_day_out,SVR_RBF,7,1,172,16.8,9.954493039069002
leave_one_day_out,SVR_RBF,7,9,172,16.330000000000002,9.416233256229813
leave_one_day_out,SVR_RBF,7,17,172,12.499999999999991,9.064663436447189
leave_one_day_out,SVR_RBF,7,24,172,13.000000000000002,9.68252408474705
leave_one_day_out,SVR_RBF,7,32,172,13.900000000000006,9.108432263912988
leave_one_day_out,SVR_RBF,7,40,172,10.399999999999999,10.094139603213963
leave_one_day_out,SVR_RBF,7,47,172,14.899999999999999,9.377519713653841
leave_one_day_out,SVR_RBF,7,55,172,12.599999999999996,9.6293564091912
leave_one_day_out,SVR_RBF,7,63,172,10.000000000000002,9.27949956362556
leave_one_day_out,SVR_RBF,7,70,172,7.899999999999999,10.705780084645161
leave_one_day_out,SVR_RBF,7,78,172,5.799999999999999,10.250555994093324
leave_one_day_out,SVR_RBF,7,86,172,8.599999999999996,10.664499370931559
leave_one_day_out,SVR_RBF,8,0,162,18.6,10.764951155064146
leave_one_day_out,SVR_RBF,8,8,162,22.82999999999999,10.091162381296954
leave_one_day_out,SVR_RBF,8,16,162,10.299999999999995,10.42693999014513
leave_one_day_out,SVR_RBF,8,54,162,12.000000000000002,9.83721868845566
leave_one_day_out,SVR_RBF,8,62,162,8.999999999999998,9.963071996035934
leave_one_day_out,SVR_RBF,9,31,157,17.900000000000002,12.917355168344088
leave_one_day_out,SVR_RBF,9,39,157,16.90000000000001,11.774509619449292
leave_one_day_out,SVR_RBF,9,77,157,8.700000000000003,10.059505311600258
leave_one_day_out,SVR_RBF,9,85,157,15.999999999999993,11.321907607461593
leave_one_day_out,GPR,1,7,302,27.799999999999997,16.675938422060664
leave_one_day_out,GPR,1,15,302,28.549999999999994,10.926484190861206
leave_one_day_out,GPR,1,23,302,22.799999999999986,11.150922559207885
leave_one_day_out,GPR,1,30,302,19.899999999999984,14.89469360333224
leave_one_day_out,GPR,1,38,302,19.599999999999994,15.045567193952078
leave_one_day_out,GPR,1,46,302,17.500000000000004,11.764143532903347
leave_one_day_out,GPR,1,53,302,16.99999999999999,14.51323163502598
leave_one_day_out,GPR,1,61,302,11.400000000000004,14.004413536481339
