outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_day_out,ElasticNet,1,30,302,19.9,11.652962962962963
leave_one_day_out,ElasticNet,1,38,302,19.6,11.652962962962963
leave_one_day_out,ElasticNet,1,46,302,17.5,11.652962962962963
leave_one_day_out,ElasticNet,1,53,302,17.0,11.652962962962963
leave_one_day_out,ElasticNet,1,61,302,11.4,11.652962962962963
leave_one_day_out,ElasticNet,1,69,302,10.9,11.652962962962963
leave_one_day_out,ElasticNet,1,76,302,11.8,11.652962962962963
leave_one_day_out,ElasticNet,1,84,302,8.6,11.652962962962963
leave_one_day_out,ElasticNet,1,92,302,12.4,11.652962962962963
leave_one_day_out,ElasticNet,2,6,292,24.0,11.605185185185183
leave_one_day_out,ElasticNet,2,14,292,27.82,11.605185185185183
leave_one_day_out,ElasticNet,2,22,292,20.9,11.605185185185183
leave_one_day_out,ElasticNet,2,29,292,21.4,11.605185185185183
leave_one_day_out,ElasticNet,2,37,292,19.0,11.605185185185183
leave_one_day_out,ElasticNet,2,45,292,19.0,11.605185185185183
leave_one_day_out,ElasticNet,2,52,292,15.8,11.605185185185183
leave_one_day_out,ElasticNet,2,60,292,17.5,11.605185185185183
leave_one_day_out,ElasticNet,2,68,292,12.2,11.605185185185183
leave_one_day_out,ElasticNet,2,75,292,13.7,11.605185185185183
leave_one_day_out,ElasticNet,2,83,292,6.8,11.605185185185183
leave_one_day_out,ElasticNet,2,91,292,14.0,11.605185185185183
leave_one_day_out,ElasticNet,3,5,247,7.4,11.84589070493639
leave_one_day_out,ElasticNet,3,13,247,8.29,11.235467355891458
leave_one_day_out,ElasticNet,3,21,247,10.1,10.567177416392173
leave_one_day_out,ElasticNet,3,28,247,9.4,10.90833556596767
leave_one_day_out,ElasticNet,3,36,247,10.1,11.030896322378883
leave_one_day_out,ElasticNet,3,44,247,7.5,11.402841458098578
leave_one_day_out,ElasticNet,3,51,247,11.1,11.06165248095121
leave_one_day_out,ElasticNet,3,59,247,4.2,12.59676417164141
leave_one_day_out,ElasticNet,3,67,247,6.6,11.52544326278955
leave_one_day_out,ElasticNet,3,74,247,8.2,9.776662692238983
leave_one_day_out,ElasticNet,3,82,247,8.7,8.762075815416031
leave_one_day_out,ElasticNet,3,90,247,9.0,9.469246728010193
leave_one_day_out,ElasticNet,4,4,242,9.4,11.610059910568559
leave_one_day_out,ElasticNet,4,12,242,13.34,10.905941417073375
leave_one_day_out,ElasticNet,4,20,242,11.8,2.982972783984886
leave_one_day_out,ElasticNet,4,27,242,10.7,8.765593955085858
leave_one_day_out,ElasticNet,4,35,242,9.6,9.323527567067643
leave_one_day_out,ElasticNet,4,43,242,8.6,9.591428282168764
leave_one_day_out,ElasticNet,4,50,242,11.1,8.208115660043187
leave_one_day_out,ElasticNet,4,58,242,9.6,12.965047811955731
leave_one_day_out,ElasticNet,4,66,242,7.2,14.345002507644699
leave_one_day_out,ElasticNet,4,73,242,9.2,9.399985755982826
leave_one_day_out,ElasticNet,4,81,242,8.1,6.618272482239535
leave_one_day_out,ElasticNet,4,89,242,8.6,9.213624081616157
leave_one_day_out,ElasticNet,5,3,237,11.3,8.800469540863995
leave_one_day_out,ElasticNet,5,11,237,15.29,8.941569128315537
leave_one_day_out,ElasticNet,5,19,237,11.9,8.900243273493237
leave_one_day_out,ElasticNet,5,26,237,12.3,10.247641630007724
leave_one_day_out,ElasticNet,5,34,237,10.7,9.191632455648696
leave_one_day_out,ElasticNet,5,42,237,9.6,9.099694990711182
leave_one_day_out,ElasticNet,5,49,237,10.3,9.578034418786281
leave_one_day_out,ElasticNet,5,57,237,9.8,9.236067141115631
leave_one_day_out,ElasticNet,5,65,237,8.8,8.371213478582941
leave_one_day_out,ElasticNet,5,72,237,12.9,9.674261491636935
leave_one_day_out,ElasticNet,5,80,237,7.3,7.254592815047689
leave_one_day_out,ElasticNet,5,88,237,9.4,7.5130860889001765
leave_one_day_out,ElasticNet,6,2,192,11.2,15.327382140567085
leave_one_day_out,ElasticNet,6,10,192,12.99,14.39990852928178
leave_one_day_out,ElasticNet,6,18,192,10.1,15.11138368703374
leave_one_day_out,ElasticNet,6,25,192,11.6,15.150432513330902
leave_one_day_out,ElasticNet,6,33,192,10.1,14.79286773631429
leave_one_day_out,ElasticNet,6,41,192,9.0,14.116268617706176
leave_one_day_out,ElasticNet,6,48,192,11.0,15.04305735655307
leave_one_day_out,ElasticNet,6,56,192,6.0,14.865448203110219
leave_one_day_out,ElasticNet,6,64,192,8.6,14.618422805833372
leave_one_day_out,ElasticNet,6,71,192,6.5,14.324847665624896
leave_one_day_out,ElasticNet,6,79,192,4.7,13.6496846122648
leave_one_day_out,ElasticNet,6,87,192,7.6,13.859586012739673
leave_one_day_out,ElasticNet,7,1,172,16.8,11.544312063753733
leave_one_day_out,ElasticNet,7,9,172,16.33,10.575520490970451
leave_one_day_out,ElasticNet,7,17,172,12.5,10.112384115974113
leave_one_day_out,ElasticNet,7,24,172,13.0,10.736835150496173
leave_one_day_out,ElasticNet,7,32,172,13.9,10.471242063254259
leave_one_day_out,ElasticNet,7,40,172,10.4,11.09529765109614
leave_one_day_out,ElasticNet,7,47,172,14.9,10.338168219320275
leave_one_day_out,ElasticNet,7,55,172,12.6,10.840298828216406
leave_one_day_out,ElasticNet,7,63,172,10.0,10.930386237601464
leave_one_day_out,ElasticNet,7,70,172,7.9,11.146463713466257
leave_one_day_out,ElasticNet,7,78,172,5.8,11.271175270875474
leave_one_day_out,ElasticNet,7,86,172,8.6,11.631558592292974
leave_one_day_out,ElasticNet,8,0,162,18.6,9.585559963833047
leave_one_day_out,ElasticNet,8,8,162,22.83,10.108508812632703
leave_one_day_out,ElasticNet,8,16,162,10.3,10.224604518022035
leave_one_day_out,ElasticNet,8,54,162,12.0,10.18771756673241
leave_one_day_out,ElasticNet,8,62,162,9.0,10.11409397415536
leave_one_day_out,ElasticNet,9,31,157,17.9,13.405674287724068
leave_one_day_out,ElasticNet,9,39,157,16.9,12.948061030947333
leave_one_day_out,ElasticNet,9,77,157,8.7,12.586044637967753
leave_one_day_out,ElasticNet,9,85,157,16.0,13.028361173476304
leave_one_day_out,PLSR,1,7,302,27.8,23.69394808301025
leave_one_day_out,PLSR,1,15,302,28.55,19.19918678793976
leave_one_day_out,PLSR,1,23,302,22.8,19.472631635985884
leave_one_day_out,PLSR,1,30,302,19.9,20.630943927829474
leave_one_day_out,PLSR,1,38,302,19.6,21.449878647167793
leave_one_day_out,PLSR,1,46,302,17.5,20.253416183675267
leave_one_day_out,PLSR,1,53,302,17.0,21.380151525826072
leave_one_day_out,PLSR,1,61,302,11.4,21.77369812097923
leave_one_day_out,PLSR,1,69,302,10.9,21.223820324024146
leave_one_day_out,PLSR,1,76,302,11.8,20.051231214677323
leave_one_day_out,PLSR,1,84,302,8.6,8.224438674466388
leave_one_day_out,PLSR,1,92,302,12.4,17.175976224845577
leave_one_day_out,PLSR,2,6,292,24.0,14.952873411782956
leave_one_day_out,PLSR,2,14,292,27.82,14.81279536544251
leave_one_day_out,PLSR,2,22,292,20.9,13.257041170013055
leave_one_day_out,PLSR,2,29,292,21.4,14.802247549125646
leave_one_day_out,PLSR,2,37,292,19.0,16.78039214766015
leave_one_day_out,PLSR,2,45,292,19.0,12.862609333596131
leave_one_day_out,PLSR,2,52,292,15.8,18.365425801089017
leave_one_day_out,PLSR,2,60,292,17.5,13.771199620527895
leave_one_day_out,PLSR,2,68,292,12.2,11.977519294727081
leave_one_day_out,PLSR,2,75,292,13.7,10.829489423372554
leave_one_day_out,PLSR,2,83,292,6.8,6.313485443184649
leave_one_day_out,PLSR,2,91,292,14.0,16.04296880319698
leave_one_day_out,PLSR,3,5,247,7.4,7.196517161812978
leave_one_day_out,PLSR,3,13,247,8.29,4.8477322228711905
leave_one_day_out,PLSR,3,21,247,10.1,6.089857172663093
leave_one_day_out,PLSR,3,28,247,9.4,7.540268678473301
leave_one_day_out,PLSR,3,36,247,10.1,5.685136829242573
leave_one_day_out,PLSR,3,44,247,7.5,6.333531548020283
leave_one_day_out,PLSR,3,51,247,11.1,7.330401635792728
leave_one_day_out,PLSR,3,59,247,4.2,7.486521499262627
leave_one_day_out,PLSR,3,67,247,6.6,4.936504782300155
leave_one_day_out,PLSR,3,74,247,8.2,6.640955486678288
leave_one_day_out,PLSR,3,82,247,8.7,3.6529713298427247
leave_one_day_out,PLSR,3,90,247,9.0,3.35207355607357
leave_one_day_out,PLSR,4,4,242,9.4,13.728931519524844
leave_one_day_out,PLSR,4,12,242,13.34,10.739942552859969
leave_one_day_out,PLSR,4,20,242,11.8,6.138267738749152
leave_one_day_out,PLSR,4,27,242,10.7,10.75262757621303
leave_one_day_out,PLSR,4,35,242,9.6,10.893483627698567
leave_one_day_out,PLSR,4,43,242,8.6,11.595007306322367
leave_one_day_out,PLSR,4,50,242,11.1,10.707637871322742
leave_one_day_out,PLSR,4,58,242,9.6,15.382818358108308
leave_one_day_out,PLSR,4,66,242,7.2,13.836223224235132
leave_one_day_out,PLSR,4,73,242,9.2,11.547996991291832
leave_one_day_out,PLSR,4,81,242,8.1,9.163749094478515
leave_one_day_out,PLSR,4,89,242,8.6,10.715229581304557
leave_one_day_out,PLSR,5,3,237,11.3,7.890137978446416
leave_one_day_out,PLSR,5,11,237,15.29,9.658231819482136
leave_one_day_out,PLSR,5,19,237,11.9,5.897563521857523
leave_one_day_out,PLSR,5,26,237,12.3,9.598465767946863
leave_one_day_out,PLSR,5,34,237,10.7,7.985209010528652
leave_one_day_out,PLSR,5,42,237,9.6,9.22728503984271
leave_one_day_out,PLSR,5,49,237,10.3,7.5541340887930835
leave_one_day_out,PLSR,5,57,237,9.8,6.963612991776932
leave_one_day_out,PLSR,5,65,237,8.8,5.1237856307515965
leave_one_day_out,PLSR,5,72,237,12.9,11.753507290076298
leave_one_day_out,PLSR,5,80,237,7.3,10.067682832183127
leave_one_day_out,PLSR,5,88,237,9.4,6.909906633698836
leave_one_day_out,PLSR,6,2,192,11.2,17.21000281050624
leave_one_day_out,PLSR,6,10,192,12.99,15.758300115456798
leave_one_day_out,PLSR,6,18,192,10.1,16.223171268718854
leave_one_day_out,PLSR,6,25,192,11.6,16.610360227578987
leave_one_day_out,PLSR,6,33,192,10.1,16.896833277808604
leave_one_day_out,PLSR,6,41,192,9.0,18.179325391862392
leave_one_day_out,PLSR,6,48,192,11.0,16.987906576679304
leave_one_day_out,PLSR,6,56,192,6.0,19.296425421990904
leave_one_day_out,PLSR,6,64,192,8.6,17.871799252022214
leave_one_day_out,PLSR,6,71,192,6.5,13.464380615236802
leave_one_day_out,PLSR,6,79,192,4.7,14.20548985658875
leave_one_day_out,PLSR,6,87,192,7.6,15.368429187878146
leave_one_day_out,PLSR,7,1,172,16.8,6.829475595649794
leave_one_day_out,PLSR,7,9,172,16.33,3.8500308561881997
leave_one_day_out,PLSR,7,17,172,12.5,6.401671307385061
leave_one_day_out,PLSR,7,24,172,13.0,7.1904542990359515
leave_one_day_out,PLSR,7,32,172,13.9,5.625563204221582
leave_one_day_out,PLSR,7,40,172,10.4,4.6460071715992175
leave_one_day_out,PLSR,7,47,172,14.9,7.77684019183874
leave_one_day_out,PLSR,7,55,172,12.6,6.457976981299991
leave_one_day_out,PLSR,7,63,172,10.0,5.098228702329131
leave_one_day_out,PLSR,7,70,172,7.9,6.061675133420101
leave_one_day_out,PLSR,7,78,172,5.8,2.304693500403017
leave_one_day_out,PLSR,7,86,172,8.6,2.9477100483976137
leave_one_day_out,PLSR,8,0,162,18.6,12.323026150302681
leave_one_day_out,PLSR,8,8,162,22.83,12.714805459115416
leave_one_day_out,PLSR,8,16,162,10.3,8.694754165897475
leave_one_day_out,PLSR,8,54,162,12.0,12.46258891062674
leave_one_day_out,PLSR,8,62,162,9.0,11.432724174287518
leave_one_day_out,PLSR,9,31,157,17.9,7.652893189834589
leave_one_day_out,PLSR,9,39,157,16.9,7.65718060221065
leave_one_day_out,PLSR,9,77,157,8.7,7.1960551487787825
leave_one_day_out,PLSR,9,85,157,16.0,3.751695499846118
leave_one_day_out,SVR_RBF,1,7,302,27.8,15.378511913990911
leave_one_day_out,SVR_RBF,1,15,302,28.55,12.424554660666942
leave_one_day_out,SVR_RBF,1,23,302,22.8,14.194873961127945
leave_one_day_out,SVR_RBF,1,30,302,19.9,14.635409415335053
leave_one_day_out,SVR_RBF,1,38,302,19.6,15.027389108280826
leave_one_day_out,SVR_RBF,1,46,302,17.5,13.909186421717688
leave_one_day_out,SVR_RBF,1,53,302,17.0,13.794398590180636
leave_one_day_out,SVR_RBF,1,61,302,11.4,15.647934868849404
leave_one_day_out,SVR_RBF,1,69,302,10.9,13.347853602309629
leave_one_day_out,SVR_RBF,1,76,302,11.8,14.66515551233612
leave_one_day_out,SVR_RBF,1,84,302,8.6,9.839523217375378
leave_one_day_out,SVR_RBF,1,92,302,12.4,12.594528849027961
leave_one_day_out,SVR_RBF,2,6,292,24.0,12.006070076741969
leave_one_day_out,SVR_RBF,2,14,292,27.82,10.370225407729233
leave_one_day_out,SVR_RBF,2,22,292,20.9,11.546347606605865
leave_one_day_out,SVR_RBF,2,29,292,21.4,12.153884831339031
leave_one_day_out,SVR_RBF,2,37,292,19.0,12.18549633378238
leave_one_day_out,SVR_RBF,2,45,292,19.0,10.23000884889425
leave_one_day_out,SVR_RBF,2,52,292,15.8,12.659639230409956
leave_one_day_out,SVR_RBF,2,60,292,17.5,11.416892137830649
leave_one_day_out,SVR_RBF,2,68,292,12.2,10.508829491578883
leave_one_day_out,SVR_RBF,2,75,292,13.7,10.389536019309375
leave_one_day_out,SVR_RBF,2,83,292,6.8,10.053900715512345
leave_one_day_out,SVR_RBF,2,91,292,14.0,11.092422710591848
leave_one_day_out,SVR_RBF,3,5,247,7.4,11.988460041830681
leave_one_day_out,SVR_RBF,3,13,247,8.29,11.981341922364098
leave_one_day_out,SVR_RBF,3,21,247,10.1,11.983759956474238
leave_one_day_out,SVR_RBF,3,28,247,9.4,12.020355889473793
leave_one_day_out,SVR_RBF,3,36,247,10.1,11.966911088173164
leave_one_day_out,SVR_RBF,3,44,247,7.5,11.996941477982373
leave_one_day_out,SVR_RBF,3,51,247,11.1,12.015315246777037
leave_one_day_out,SVR_RBF,3,59,247,4.2,11.994288510582752
leave_one_day_out,SVR_RBF,3,67,247,6.6,11.9239079674801
leave_one_day_out,SVR_RBF,3,74,247,8.2,12.003928662561297
leave_one_day_out,SVR_RBF,3,82,247,8.7,11.887878933974344
leave_one_day_out,SVR_RBF,3,90,247,9.0,11.942867168036631
leave_one_day_out,SVR_RBF,4,4,242,9.4,11.02525846257093
leave_one_day_out,SVR_RBF,4,12,242,13.34,9.148926501603324
leave_one_day_out,SVR_RBF,4,20,242,11.8,9.009183281580494
leave_one_day_out,SVR_RBF,4,27,242,10.7,10.60538654587303
leave_one_day_out,SVR_RBF,4,35,242,9.6,10.370195536001383
leave_one_day_out,SVR_RBF,4,43,242,8.6,9.189204246513185
leave_one_day_out,SVR_RBF,4,50,242,11.1,10.598981128505882
leave_one_day_out,SVR_RBF,4,58,242,9.6,10.713078346901376
leave_one_day_out,SVR_RBF,4,66,242,7.2,10.872174802824002
leave_one_day_out,SVR_RBF,4,73,242,9.2,10.078776625482988
leave_one_day_out,SVR_RBF,4,81,242,8.1,8.89447177481884
leave_one_day_out,SVR_RBF,4,89,242,8.6,9.41462526683444
leave_one_day_out,SVR_RBF,5,3,237,11.3,11.763075948208321
leave_one_day_out,SVR_RBF,5,11,237,15.29,11.760280274177592
leave_one_day_out,SVR_RBF,5,19,237,11.9,11.77371405075732
leave_one_day_out,SVR_RBF,5,26,237,12.3,11.81288272063074
leave_one_day_out,SVR_RBF,5,34,237,10.7,11.77405455289355
leave_one_day_out,SVR_RBF,5,42,237,9.6,11.780705308700199
leave_one_day_out,SVR_RBF,5,49,237,10.3,11.796281734108351
leave_one_day_out,SVR_RBF,5,57,237,9.8,11.77808943016281
leave_one_day_out,SVR_RBF,5,65,237,8.8,11.757134539310995
leave_one_day_out,SVR_RBF,5,72,237,12.9,11.86091027812917
leave_one_day_out,SVR_RBF,5,80,237,7.3,11.788894272778514
leave_one_day_out,SVR_RBF,5,88,237,9.4,11.754735464117402
leave_one_day_out,SVR_RBF,6,2,192,11.2,12.706999651470086
leave_one_day_out,SVR_RBF,6,10,192,12.99,12.545554035212021
leave_one_day_out,SVR_RBF,6,18,192,10.1,12.825697613327051
leave_one_day_out,SVR_RBF,6,25,192,11.6,12.426331180332555
leave_one_day_out,SVR_RBF,6,33,192,10.1,12.268565111516695
leave_one_day_out,SVR_RBF,6,41,192,9.0,12.552730392264202
leave_one_day_out,SVR_RBF,6,48,192,11.0,12.2457644992108
leave_one_day_out,SVR_RBF,6,56,192,6.0,13.007168911176509
leave_one_day_out,SVR_RBF,6,64,192,8.6,12.35836234003536
leave_one_day_out,SVR_RBF,6,71,192,6.5,12.529326070375177
leave_one_day_out,SVR_RBF,6,79,192,4.7,11.508714875229039
leave_one_day_out,SVR_RBF,6,87,192,7.6,12.01308949253216
leave_one_day_out,SVR_RBF,7,1,172,16.8,12.253740089503923
leave_one_day_out,SVR_RBF,7,9,172,16.33,12.269703380263742
leave_one_day_out,SVR_RBF,7,17,172,12.5,12.261787731919936
leave_one_day_out,SVR_RBF,7,24,172,13.0,12.26772255948544
leave_one_day_out,SVR_RBF,7,32,172,13.9,12.253318180658326
leave_one_day_out,SVR_RBF,7,40,172,10.4,12.259923542257587
leave_one_day_out,SVR_RBF,7,47,172,14.9,12.268247455077109
leave_one_day_out,SVR_RBF,7,55,172,12.6,12.263231945047186
leave_one_day_out,SVR_RBF,7,63,172,10.0,12.250958942648328
leave_one_day_out,SVR_RBF,7,70,172,7.9,12.270047987704547
leave_one_day_out,SVR_RBF,7,78,172,5.8,12.267104346882265
leave_one_day_out,SVR_RBF,7,86,172,8.6,12.261745863924432
leave_one_day_out,SVR_RBF,8,0,162,18.6,11.743910670789862
leave_one_day_out,SVR_RBF,8,8,162,22.83,11.39682533103337
leave_one_day_out,SVR_RBF,8,16,162,10.3,11.66339963219259
leave_one_day_out,SVR_RBF,8,54,162,12.0,10.816487510529774
leave_one_day_out,SVR_RBF,8,62,162,9.0,10.451630347031012
leave_one_day_out,SVR_RBF,9,31,157,17.9,10.765250600515861
leave_one_day_out,SVR_RBF,9,39,157,16.9,10.39168948578896
leave_one_day_out,SVR_RBF,9,77,157,8.7,9.779437934606545
leave_one_day_out,SVR_RBF,9,85,157,16.0,10.5566144755203
leave_one_day_out,GPR,1,7,302,27.8,12.868175012685562
leave_one_day_out,GPR,1,15,302,28.55,12.189485962387087
leave_one_day_out,GPR,1,23,302,22.8,11.966210846268917
leave_one_day_out,GPR,1,30,302,19.9,12.449224256248757
leave_one_day_out,GPR,1,38,302,19.6,12.536080131354563
leave_one_day_out,GPR,1,46,302,17.5,11.905306373714572
leave_one_day_out,GPR,1,53,302,17.0,12.080269222167328
leave_one_day_out,GPR,1,61,302,11.4,13.07290782373358
leave_one_day_out,GPR,1,69,302,10.9,12.489006643412202
leave_one_day_out,GPR,1,76,302,11.8,12.12271822729309
leave_one_day_out,GPR,1,84,302,8.6,11.303179574617943
leave_one_day_out,GPR,1,92,302,12.4,11.669157086366297
leave_one_day_out,GPR,2,6,292,24.0,11.775716097376895
leave_one_day_out,GPR,2,14,292,27.82,11.584098467815169
leave_one_day_out,GPR,2,22,292,20.9,11.520255336012939
leave_one_day_out,GPR,2,29,292,21.4,11.785116638551807
leave_one_day_out,GPR,2,37,292,19.0,11.96321007227958
leave_one_day_out,GPR,2,45,292,19.0,11.60425917990285
leave_one_day_out,GPR,2,52,292,15.8,11.788614709708181
leave_one_day_out,GPR,2,60,292,17.5,11.520056559480704
leave_one_day_out,GPR,2,68,292,12.2,11.573276235930813
leave_one_day_out,GPR,2,75,292,13.7,11.520127226127876
leave_one_day_out,GPR,2,83,292,6.8,11.562328067955116
leave_one_day_out,GPR,2,91,292,14.0,11.60550661039772
leave_one_day_out,GPR,3,5,247,7.4,12.982098765432132
leave_one_day_out,GPR,3,13,247,8.29,12.98209876543271
leave_one_day_out,GPR,3,21,247,10.1,12.982098765432042
leave_one_day_out,GPR,3,28,247,9.4,12.982098765432092
leave_one_day_out,GPR,3,36,247,10.1,12.982098765431964
leave_one_day_out,GPR,3,44,247,7.5,12.982098765431996
leave_one_day_out,GPR,3,51,247,11.1,12.982098765432097
leave_one_day_out,GPR,3,59,247,4.2,12.982098765431846
leave_one_day_out,GPR,3,67,247,6.6,12.982098765431907
leave_one_day_out,GPR,3,74,247,8.2,12.982098765431997
leave_one_day_out,GPR,3,82,247,8.7,12.982098765430106
leave_one_day_out,GPR,3,90,247,9.0,12.982098765431687
leave_one_day_out,GPR,4,4,242,9.4,12.720366759954162
leave_one_day_out,GPR,4,12,242,13.34,12.756288433468402
leave_one_day_out,GPR,4,20,242,11.8,12.72945250744033
leave_one_day_out,GPR,4,27,242,10.7,12.72861028916922
leave_one_day_out,GPR,4,35,242,9.6,12.701013892922228
leave_one_day_out,GPR,4,43,242,8.6,12.598446960991994
leave_one_day_out,GPR,4,50,242,11.1,12.75054137960111
leave_one_day_out,GPR,4,58,242,9.6,12.723898557850129
leave_one_day_out,GPR,4,66,242,7.2,12.770637308511592
leave_one_day_out,GPR,4,73,242,9.2,12.640587477997654
leave_one_day_out,GPR,4,81,242,8.1,12.633510514539216
leave_one_day_out,GPR,4,89,242,8.6,12.610518365651988
leave_one_day_out,GPR,5,3,237,11.3,12.624074074073794
leave_one_day_out,GPR,5,11,237,15.29,12.624074074073837
