outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_site_out,ElasticNet,21,79,ZS_S4S5_4,4.7,7.175881504180606
leave_one_site_out,ElasticNet,22,67,LSUA_7,6.6,7.513259706945391
leave_one_site_out,ElasticNet,22,78,ZS_S4S5_3,5.8,9.555307536718054
leave_one_site_out,ElasticNet,23,66,LSUA_6,7.2,12.294940077970235
leave_one_site_out,ElasticNet,23,77,ZS_S4S5_1,8.7,15.327733882526886
leave_one_site_out,ElasticNet,24,30,L_S8P16_9,19.9,18.71445296960647
leave_one_site_out,ElasticNet,24,65,LSUA_5,8.8,10.11564671848674
leave_one_site_out,ElasticNet,25,29,L_S8P16_8,21.4,18.623130359179907
leave_one_site_out,ElasticNet,25,64,LSUA_4,8.6,10.758181311563032
leave_one_site_out,ElasticNet,26,28,L_S8P16_7,9.4,10.158574321170487
leave_one_site_out,ElasticNet,26,63,LSUA_3,10.0,12.25624711171201
leave_one_site_out,ElasticNet,27,27,L_S8P16_6,10.7,10.06452500634341
leave_one_site_out,ElasticNet,27,62,LSUA_2,9.0,14.513687215155429
leave_one_site_out,ElasticNet,28,7,LMU_9,27.8,18.84761850150783
leave_one_site_out,ElasticNet,28,26,L_S8P16_5,12.3,12.91499351058729
leave_one_site_out,ElasticNet,29,6,LMU_8,24.0,18.47942179555224
leave_one_site_out,ElasticNet,29,25,L_S8P16_4,11.6,9.508769308892878
leave_one_site_out,ElasticNet,30,5,LMU_7,7.4,9.654267586272923
leave_one_site_out,ElasticNet,30,24,L_S8P16_3,13.0,12.452881320243531
leave_one_site_out,ElasticNet,31,4,LMU_6,9.4,12.257492720371953
leave_one_site_out,ElasticNet,31,53,L_S8P15_9,17.0,19.6661314830202
leave_one_site_out,ElasticNet,32,3,LMU_5,11.3,10.462700672149358
leave_one_site_out,ElasticNet,32,52,L_S8P15_8,15.8,21.392074143496785
leave_one_site_out,ElasticNet,33,2,LMU_4,11.2,10.33613781510708
leave_one_site_out,ElasticNet,33,51,L_S8P15_7,11.1,10.222397675845961
leave_one_site_out,ElasticNet,34,1,LMU_3,16.8,13.52490135902484
leave_one_site_out,ElasticNet,34,50,L_S8P15_6,11.1,9.620160382758964
leave_one_site_out,ElasticNet,35,0,LMU_2,18.6,14.352347131636572
leave_one_site_out,ElasticNet,35,49,L_S8P15_5,10.3,11.635022398324914
leave_one_site_out,ElasticNet,36,15,LMUA_9,28.55,13.113730364504
leave_one_site_out,ElasticNet,36,48,L_S8P15_4,11.0,10.364921300143328
leave_one_site_out,ElasticNet,37,14,LMUA_8,27.82,14.58934280504422
leave_one_site_out,ElasticNet,37,47,L_S8P15_3,14.9,11.922477682505075
leave_one_site_out,ElasticNet,38,13,LMUA_7,8.29,8.38343698334469
leave_one_site_out,ElasticNet,38,46,L_S4S3_9,17.5,16.72278177065976
leave_one_site_out,ElasticNet,39,12,LMUA_6,13.34,8.773430550728646
leave_one_site_out,ElasticNet,39,45,L_S4S3_8,19.0,16.260810188795652
leave_one_site_out,ElasticNet,40,11,LMUA_5,15.29,11.06245909310574
leave_one_site_out,ElasticNet,40,44,L_S4S3_7,7.5,9.191820613475626
leave_one_site_out,ElasticNet,41,10,LMUA_4,12.99,9.730976550626862
leave_one_site_out,ElasticNet,41,43,L_S4S3_6,8.6,10.391003679264617
leave_one_site_out,ElasticNet,42,9,LMUA_3,16.33,12.253496399854134
leave_one_site_out,ElasticNet,42,42,L_S4S3_5,9.6,11.566046741400957
leave_one_site_out,ElasticNet,43,8,LMUA_2,22.83,12.376532215520305
leave_one_site_out,ElasticNet,43,41,L_S4S3_4,9.0,9.714178407179157
leave_one_site_out,ElasticNet,44,40,L_S4S3_3,10.4,11.214291445018576
leave_one_site_out,ElasticNet,45,39,L_S4S3_1,16.9,14.185202400065476
leave_one_site_out,ElasticNet,46,38,L_S3S2_9,19.6,18.356789035360222
leave_one_site_out,ElasticNet,47,37,L_S3S2_8,19.0,18.25868399006027
leave_one_site_out,ElasticNet,48,36,L_S3S2_7,10.1,8.411524833150258
leave_one_site_out,ElasticNet,49,35,L_S3S2_6,9.6,10.242232204607104
leave_one_site_out,ElasticNet,50,34,L_S3S2_5,10.7,11.685547956478343
leave_one_site_out,PLSR,1,33,L_S3S2_4,10.1,9.558409463997123
leave_one_site_out,PLSR,1,92,Z_S3S2_9,12.4,16.570909902301484
leave_one_site_out,PLSR,2,32,L_S3S2_3,13.9,11.561815006824805
leave_one_site_out,PLSR,2,91,Z_S3S2_8,14.0,14.700709937807911
leave_one_site_out,PLSR,3,31,L_S3S2_1,17.9,15.29906893744599
leave_one_site_out,PLSR,3,90,Z_S3S2_7,9.0,4.984661408901015
leave_one_site_out,PLSR,4,23,L_P15S7_9,22.8,16.502385936749526
leave_one_site_out,PLSR,4,89,Z_S3S2_6,8.6,8.062877087198878
leave_one_site_out,PLSR,5,22,L_P15S7_8,20.9,16.9065468828073
leave_one_site_out,PLSR,5,88,Z_S3S2_5,9.4,10.496809333561313
leave_one_site_out,PLSR,6,21,L_P15S7_7,10.1,8.296090523215009
leave_one_site_out,PLSR,6,87,Z_S3S2_4,7.6,6.7274286061674475
leave_one_site_out,PLSR,7,20,L_P15S7_6,11.8,7.013123052365772
leave_one_site_out,PLSR,7,86,Z_S3S2_3,8.6,11.195056532535236
leave_one_site_out,PLSR,8,19,L_P15S7_5,11.9,12.830874492788698
leave_one_site_out,PLSR,8,85,Z_S3S2_1,16.0,12.113373962512386
leave_one_site_out,PLSR,9,18,L_P15S7_4,10.1,9.485242338682362
leave_one_site_out,PLSR,9,76,Z_P16S9_9,11.8,17.848596773233897
leave_one_site_out,PLSR,10,17,L_P15S7_3,12.5,11.78692645130155
leave_one_site_out,PLSR,10,75,Z_P16S9_8,13.7,16.030672877303836
leave_one_site_out,PLSR,11,16,L_P15S7_2,10.3,14.809057059685442
leave_one_site_out,PLSR,11,74,Z_P16S9_7,8.2,9.2952360118793
leave_one_site_out,PLSR,12,61,LSU_9,11.4,20.7674014371817
leave_one_site_out,PLSR,12,73,Z_P16S9_6,9.2,11.105466123747155
leave_one_site_out,PLSR,13,60,LSU_8,17.5,18.861821092986737
leave_one_site_out,PLSR,13,72,Z_P16S9_5,12.9,13.020689340945157
leave_one_site_out,PLSR,14,59,LSU_7,4.2,9.411693896291023
leave_one_site_out,PLSR,14,71,Z_P16S9_4,6.5,7.241872001516278
leave_one_site_out,PLSR,15,58,LSU_6,9.6,12.223059203922784
leave_one_site_out,PLSR,15,70,Z_P16S9_3,7.9,11.530848281192569
leave_one_site_out,PLSR,16,57,LSU_5,9.8,11.056241810162101
leave_one_site_out,PLSR,16,84,ZS_S4S5_9,8.6,14.79572372850287
leave_one_site_out,PLSR,17,56,LSU_4,6.0,11.695921697972162
leave_one_site_out,PLSR,17,83,ZS_S4S5_8,6.8,13.89269359173982
leave_one_site_out,PLSR,18,55,LSU_3,12.6,14.704018164341957
leave_one_site_out,PLSR,18,82,ZS_S4S5_7,8.7,5.4925089824427955
leave_one_site_out,PLSR,19,54,LSU_2,12.0,15.81751910560997
leave_one_site_out,PLSR,19,81,ZS_S4S5_6,8.1,7.52007772171379
leave_one_site_out,PLSR,20,69,LSUA_9,10.9,17.65480269046323
leave_one_site_out,PLSR,20,80,ZS_S4S5_5,7.3,10.422861917396057
leave_one_site_out,PLSR,21,68,LSUA_8,12.2,16.282239290163382
leave_one_site_out,PLSR,21,79,ZS_S4S5_4,4.7,6.429757228756517
leave_one_site_out,PLSR,22,67,LSUA_7,6.6,7.040032415486034
leave_one_site_out,PLSR,22,78,ZS_S4S5_3,5.8,9.30150139929941
leave_one_site_out,PLSR,23,66,LSUA_6,7.2,11.604478694901914
leave_one_site_out,PLSR,23,77,ZS_S4S5_1,8.7,13.380743320696634
leave_one_site_out,PLSR,24,30,L_S8P16_9,19.9,19.746904936300734
leave_one_site_out,PLSR,24,65,LSUA_5,8.8,10.928794324253584
leave_one_site_out,PLSR,25,29,L_S8P16_8,21.4,18.360651921810597
leave_one_site_out,PLSR,25,64,LSUA_4,8.6,10.581973578111295
leave_one_site_out,PLSR,26,28,L_S8P16_7,9.4,9.609784333730278
leave_one_site_out,PLSR,26,63,LSUA_3,10.0,12.320277707506621
leave_one_site_out,PLSR,27,27,L_S8P16_6,10.7,10.258363930790875
leave_one_site_out,PLSR,27,62,LSUA_2,9.0,14.918877826943397
leave_one_site_out,PLSR,28,7,LMU_9,27.8,19.418339257164572
leave_one_site_out,PLSR,28,26,L_S8P16_5,12.3,13.079082356390995
leave_one_site_out,PLSR,29,6,LMU_8,24.0,18.130654667547653
leave_one_site_out,PLSR,29,25,L_S8P16_4,11.6,9.173091278442197
leave_one_site_out,PLSR,30,5,LMU_7,7.4,9.607258748588478
leave_one_site_out,PLSR,30,24,L_S8P16_3,13.0,12.253564403588374
leave_one_site_out,PLSR,31,4,LMU_6,9.4,12.354773369206551
leave_one_site_out,PLSR,31,53,L_S8P15_9,17.0,20.742722114487762
leave_one_site_out,PLSR,32,3,LMU_5,11.3,10.670581082071104
leave_one_site_out,PLSR,32,52,L_S8P15_8,15.8,19.833157027408703
leave_one_site_out,PLSR,33,2,LMU_4,11.2,11.175038833858633
leave_one_site_out,PLSR,33,51,L_S8P15_7,11.1,9.652112425724466
leave_one_site_out,PLSR,34,1,LMU_3,16.8,14.52879603937426
leave_one_site_out,PLSR,34,50,L_S8P15_6,11.1,9.915591203484517
leave_one_site_out,PLSR,35,0,LMU_2,18.6,16.23589265699106
leave_one_site_out,PLSR,35,49,L_S8P15_5,10.3,11.39290693120278
leave_one_site_out,PLSR,36,15,LMUA_9,28.55,13.062907728153641
leave_one_site_out,PLSR,36,48,L_S8P15_4,11.0,9.137208310854035
leave_one_site_out,PLSR,37,14,LMUA_8,27.82,13.887255844584471
leave_one_site_out,PLSR,37,47,L_S8P15_3,14.9,11.957178369306048
leave_one_site_out,PLSR,38,13,LMUA_7,8.29,7.264927573309253
leave_one_site_out,PLSR,38,46,L_S4S3_9,17.5,16.249771176778964
leave_one_site_out,PLSR,39,12,LMUA_6,13.34,7.870959265455648
leave_one_site_out,PLSR,39,45,L_S4S3_8,19.0,15.92710792231088
leave_one_site_out,PLSR,40,11,LMUA_5,15.29,11.93716971670235
leave_one_site_out,PLSR,40,44,L_S4S3_7,7.5,8.838058932283795
leave_one_site_out,PLSR,41,10,LMUA_4,12.99,9.753004764889997
leave_one_site_out,PLSR,41,43,L_S4S3_6,8.6,10.11740042377038
leave_one_site_out,PLSR,42,9,LMUA_3,16.33,12.753555558493872
leave_one_site_out,PLSR,42,42,L_S4S3_5,9.6,12.865948091194529
leave_one_site_out,PLSR,43,8,LMUA_2,22.83,13.051062055733599
leave_one_site_out,PLSR,43,41,L_S4S3_4,9.0,9.719934134061571
leave_one_site_out,PLSR,44,40,L_S4S3_3,10.4,10.86478117201868
leave_one_site_out,PLSR,45,39,L_S4S3_1,16.9,14.018628760263674
leave_one_site_out,PLSR,46,38,L_S3S2_9,19.6,18.94796982533731
leave_one_site_out,PLSR,47,37,L_S3S2_8,19.0,18.736452699362356
leave_one_site_out,PLSR,48,36,L_S3S2_7,10.1,8.142220888224168
leave_one_site_out,PLSR,49,35,L_S3S2_6,9.6,10.081833175043794
leave_one_site_out,PLSR,50,34,L_S3S2_5,10.7,13.277094520795913
leave_one_site_out,SVR_RBF,1,33,L_S3S2_4,10.1,9.126561352443527
leave_one_site_out,SVR_RBF,1,92,Z_S3S2_9,12.4,16.34835973562135
leave_one_site_out,SVR_RBF,2,32,L_S3S2_3,13.9,11.556446472659776
leave_one_site_out,SVR_RBF,2,91,Z_S3S2_8,14.0,12.40140705038096
leave_one_site_out,SVR_RBF,3,31,L_S3S2_1,17.9,17.41635933293267
leave_one_site_out,SVR_RBF,3,90,Z_S3S2_7,9.0,9.813497240305704
leave_one_site_out,SVR_RBF,4,23,L_P15S7_9,22.8,16.699656359533478
leave_one_site_out,SVR_RBF,4,89,Z_S3S2_6,8.6,9.379430235538207
leave_one_site_out,SVR_RBF,5,22,L_P15S7_8,20.9,18.243419547652046
leave_one_site_out,SVR_RBF,5,88,Z_S3S2_5,9.4,8.253740322977588
leave_one_site_out,SVR_RBF,6,21,L_P15S7_7,10.1,9.425320654401968
leave_one_site_out,SVR_RBF,6,87,Z_S3S2_4,7.6,6.613491898491702
leave_one_site_out,SVR_RBF,7,20,L_P15S7_6,11.8,9.44253676184277
leave_one_site_out,SVR_RBF,7,86,Z_S3S2_3,8.6,7.921138965984681
leave_one_site_out,SVR_RBF,8,19,L_P15S7_5,11.9,10.325541399142091
leave_one_site_out,SVR_RBF,8,85,Z_S3S2_1,16.0,14.32668017210256
leave_one_site_out,SVR_RBF,9,18,L_P15S7_4,10.1,11.15933781531751
leave_one_site_out,SVR_RBF,9,76,Z_P16S9_9,11.8,19.64653613721111
leave_one_site_out,SVR_RBF,10,17,L_P15S7_3,12.5,13.078484416093856
leave_one_site_out,SVR_RBF,10,75,Z_P16S9_8,13.7,18.02312834534004
leave_one_site_out,SVR_RBF,11,16,L_P15S7_2,10.3,14.860779576521226
leave_one_site_out,SVR_RBF,11,74,Z_P16S9_7,8.2,10.03313424534453
leave_one_site_out,SVR_RBF,12,61,LSU_9,11.4,20.676834600616615
leave_one_site_out,SVR_RBF,12,73,Z_P16S9_6,9.2,8.99467605719398
leave_one_site_out,SVR_RBF,13,60,LSU_8,17.5,18.58324417839148
leave_one_site_out,SVR_RBF,13,72,Z_P16S9_5,12.9,11.137787523522018
leave_one_site_out,SVR_RBF,14,59,LSU_7,4.2,7.567396039271908
leave_one_site_out,SVR_RBF,14,71,Z_P16S9_4,6.5,9.090568560640907
leave_one_site_out,SVR_RBF,15,58,LSU_6,9.6,8.99111812647145
leave_one_site_out,SVR_RBF,15,70,Z_P16S9_3,7.9,10.748289408763355
leave_one_site_out,SVR_RBF,16,57,LSU_5,9.8,11.15571861497433
leave_one_site_out,SVR_RBF,16,84,ZS_S4S5_9,8.6,9.31178767778372
leave_one_site_out,SVR_RBF,17,56,LSU_4,6.0,11.090874779606768
leave_one_site_out,SVR_RBF,17,83,ZS_S4S5_8,6.8,10.684802157268113
leave_one_site_out,SVR_RBF,18,55,LSU_3,12.6,16.58088866392711
leave_one_site_out,SVR_RBF,18,82,ZS_S4S5_7,8.7,7.324745644720927
leave_one_site_out,SVR_RBF,19,54,LSU_2,12.0,12.30680407093194
leave_one_site_out,SVR_RBF,19,81,ZS_S4S5_6,8.1,8.401417555585349
leave_one_site_out,SVR_RBF,20,69,LSUA_9,10.9,18.832444606809858
leave_one_site_out,SVR_RBF,20,80,ZS_S4S5_5,7.3,9.428737212468805
leave_one_site_out,SVR_RBF,21,68,LSUA_8,12.2,15.25703536006973
leave_one_site_out,SVR_RBF,21,79,ZS_S4S5_4,4.7,6.92844873694686
leave_one_site_out,SVR_RBF,22,67,LSUA_7,6.6,7.232512825015408
leave_one_site_out,SVR_RBF,22,78,ZS_S4S5_3,5.8,8.56594610603305
leave_one_site_out,SVR_RBF,23,66,LSUA_6,7.2,11.225907317781676
leave_one_site_out,SVR_RBF,23,77,ZS_S4S5_1,8.7,13.519092788673557
leave_one_site_out,SVR_RBF,24,30,L_S8P16_9,19.9,18.473179342913937
leave_one_site_out,SVR_RBF,24,65,LSUA_5,8.8,10.166921116313418
leave_one_site_out,SVR_RBF,25,29,L_S8P16_8,21.4,17.928405898780504
leave_one_site_out,SVR_RBF,25,64,LSUA_4,8.6,9.804086562591106
leave_one_site_out,SVR_RBF,26,28,L_S8P16_7,9.4,10.113480355040515
leave_one_site_out,SVR_RBF,26,63,LSUA_3,10.0,13.147205502441915
leave_one_site_out,SVR_RBF,27,27,L_S8P16_6,10.7,10.160943504907845
leave_one_site_out,SVR_RBF,27,62,LSUA_2,9.0,13.32769271551005
leave_one_site_out,SVR_RBF,28,7,LMU_9,27.8,18.651296586114867
leave_one_site_out,SVR_RBF,28,26,L_S8P16_5,12.3,10.69885008042465
leave_one_site_out,SVR_RBF,29,6,LMU_8,24.0,17.94169041135975
leave_one_site_out,SVR_RBF,29,25,L_S8P16_4,11.6,10.445770113218648
leave_one_site_out,SVR_RBF,30,5,LMU_7,7.4,7.09395112032053
leave_one_site_out,SVR_RBF,30,24,L_S8P16_3,13.0,12.390576343221788
leave_one_site_out,SVR_RBF,31,4,LMU_6,9.4,9.486238601704368
leave_one_site_out,SVR_RBF,31,53,L_S8P15_9,17.0,19.237315265899078
leave_one_site_out,SVR_RBF,32,3,LMU_5,11.3,10.962402393673393
leave_one_site_out,SVR_RBF,32,52,L_S8P15_8,15.8,18.849802202714656
leave_one_site_out,SVR_RBF,33,2,LMU_4,11.2,11.301097350985193
leave_one_site_out,SVR_RBF,33,51,L_S8P15_7,11.1,10.352105687418184
leave_one_site_out,SVR_RBF,34,1,LMU_3,16.8,10.259311822983312
leave_one_site_out,SVR_RBF,34,50,L_S8P15_6,11.1,11.153141424997505
leave_one_site_out,SVR_RBF,35,0,LMU_2,18.6,12.732933835279402
leave_one_site_out,SVR_RBF,35,49,L_S8P15_5,10.3,11.616970466482332
leave_one_site_out,SVR_RBF,36,15,LMUA_9,28.55,9.455651616198157
leave_one_site_out,SVR_RBF,36,48,L_S8P15_4,11.0,10.012288697112949
